id,price
16309,320012.4513072304
16310,357244.69801054226
16311,610955.1899787838
16312,444413.0421348201
16313,298241.3305941278
16314,504770.00710591744
16315,497390.4321876182
16316,520092.02752361895
16317,462380.3567819177
16318,348772.1563897315
16319,351786.26185709005
16320,896321.9488362208
16321,277925.5942877561
16322,265292.3863348113
16323,427316.4809614487
16324,479258.35063557466
16325,651694.8425559305
16326,629637.5409986296
16327,409999.96904192306
16328,249728.30517876186
16329,285371.2114309468
16330,435476.3475798334
16331,945780.919889528
16332,355514.59933029563
16333,1199666.0014826742
16334,422768.6212847869
16335,524540.1471768493
16336,826190.5191477485
16337,641781.4765708492
16338,755264.1663372103
16339,283848.2083130541
16340,277229.8970945107
16341,912629.4613361679
16342,1316565.9104833289
16343,419689.37494981225
16344,472660.9696024404
16345,841230.2136912985
16346,337815.85018613376
16347,387398.62298387015
16348,673307.5324171572
16349,612659.0453238091
16350,2542603.329711501
16351,314354.0459854687
16352,581846.6416019654
16353,600393.0727077291
16354,397513.3350690732
16355,466629.61618405307
16356,372241.85986313754
16357,736605.285198078
16358,701558.8424567048
16359,765398.014478621
16360,1064080.9833390536
16361,651280.1340501307
16362,819905.3233706312
16363,192197.10252953824
16364,644148.9481154769
16365,1150535.4154153029
16366,272636.814427265
16367,315115.8246580095
16368,370403.88908992085
16369,388731.9514140708
16370,627631.9654620964
16371,652264.2740666313
16372,409127.7370810834
16373,285418.50439222885
16374,508332.7820077936
16375,417986.1316166131
16376,635612.5751162639
16377,411242.856020068
16378,692410.1733270922
16379,1396472.3457819072
16380,276626.8533601788
16381,373970.4181137514
16382,258349.16240516547
16383,586148.674513023
16384,445284.0690403857
16385,979604.847033668
16386,345283.25659436
16387,592153.9488424623
16388,411512.94036497426
16389,323121.1791504508
16390,473658.2486509594
16391,367536.91291584884
16392,631774.5399522983
16393,739961.1645448414
16394,685035.5989664467
16395,277919.6962589878
16396,386968.15656132874
16397,353344.8734096499
16398,263766.5541057305
16399,692712.9542313974
16400,320695.7608998685
16401,3450462.2946287054
16402,674694.058177122
16403,391819.0678269931
16404,478135.33909662697
16405,434454.50772130885
16406,548060.3390466543
16407,821289.1872866271
16408,238998.08686436815
16409,536256.3748789629
16410,487470.59397180734
16411,585576.6533248002
16412,632950.959250376
16413,432639.77495901583
16414,384365.0825484483
16415,776120.0070333754
16416,395338.95108761074
16417,563699.098652639
16418,264352.7935761845
16419,270903.96679998067
16420,380855.7628378857
16421,925986.8682439048
16422,279765.83336246706
16423,437648.5158674679
16424,421509.6015986702
16425,322655.3331357431
16426,515520.9817824184
16427,638330.0700385757
16428,604318.0053584505
16429,338003.47194265405
16430,710365.071074831
16431,492604.4347282319
16432,1533456.2272856438
16433,733773.6571683727
16434,930931.5276925139
16435,936529.3757713601
16436,924931.9543632716
16437,317807.16927254316
16438,700674.8334526947
16439,657257.8947121146
16440,584230.166467518
16441,584109.239743839
16442,872123.6390717205
16443,478202.7566098221
16444,466913.87693847687
16445,801177.8586564163
16446,534215.1632479979
16447,320172.81683963805
16448,723291.3652145722
16449,346100.4037896981
16450,625716.0973292579
16451,626441.3884586156
16452,519277.60109146097
16453,896267.3836269547
16454,861298.5406227157
16455,602350.6730469599
16456,437043.6385824764
16457,444363.8506606635
16458,604849.3605180954
16459,1117708.2569980335
16460,671787.2673301848
16461,495069.1791510742
16462,431765.6280451457
16463,286744.02571846993
16464,472900.9242262614
16465,431522.7196557545
16466,493990.47310455516
16467,230386.31942019542
16468,678326.3385153626
16469,711370.9201849854
16470,1067337.9177189257
16471,849524.4442762011
16472,264613.70765709685
16473,708510.7755223961
16474,433312.23027843673
16475,511645.154121958
16476,662531.3173621536
16477,522375.84482010704
16478,392232.9604396688
16479,1573975.9692300744
16480,299114.51840367564
16481,356437.95377534843
16482,1534550.977347102
16483,402306.3861842481
16484,1016061.4043167686
16485,598100.8475378263
16486,414787.26654884365
16487,392877.0732743454
16488,429834.69244302553
16489,816426.1126687917
16490,521813.87040574284
16491,759862.687261212
16492,511337.92678954377
16493,328961.6055573081
16494,554037.9109292091
16495,808725.3464661078
16496,405183.4337325653
16497,626740.3265242412
16498,310314.2236850832
16499,757156.7821733402
16500,442107.8574647599
16501,263533.82122722035
16502,937449.5486446541
16503,448864.6364817697
16504,307340.8775422683
16505,439890.9522629666
16506,232306.12696643258
16507,362441.9113922859
16508,211308.44193398175
16509,353799.3821715215
16510,255627.75992269473
16511,338839.5069277099
16512,663696.3862638458
16513,783322.0982008385
16514,674931.36543083
16515,276859.54407629574
16516,384058.0319347677
16517,577982.6805319135
16518,743507.0084883977
16519,792570.9659058732
16520,260094.98881263577
16521,991794.7396223955
16522,236211.2705943924
16523,304411.53021469753
16524,683593.8285362542
16525,902621.6792602242
16526,245254.2112182397
16527,896454.7748919263
16528,724700.2713203473
16529,480604.31102246494
16530,926097.5147104183
16531,410916.71114938305
16532,628619.5696286638
16533,447910.723712445
16534,717557.2496370369
16535,212500.8752212205
16536,287597.2043211063
16537,455787.1269378092
16538,876225.0193105512
16539,679126.0357818711
16540,274768.3651646382
16541,296632.8370946253
16542,404656.54444089945
16543,405015.81218373793
16544,311619.90639527474
16545,341483.3208107483
16546,357889.1870620288
16547,349852.70317662554
16548,594455.535992492
16549,434124.69387151254
16550,386906.50988903915
16551,334022.1179457065
16552,701722.0371273878
16553,173753.31322219793
16554,457492.8040164656
16555,313902.5514347646
16556,592445.0682728583
16557,313675.5214146694
16558,775708.99824432
16559,278719.7765764145
16560,706677.4491692875
16561,465751.909199484
16562,484653.7900325881
16563,468189.83773945086
16564,604075.2921506014
16565,492626.77710489644
16566,374878.61662704125
16567,606970.0809125005
16568,456883.17197549966
16569,312341.07713940146
16570,362289.8390672069
16571,210190.5581256152
16572,829646.823485819
16573,302264.91717533587
16574,830909.6642337082
16575,697508.4240496379
16576,361038.29875744524
16577,575601.6769554513
16578,341566.72473359137
16579,475765.4696965374
16580,559314.8808271051
16581,333158.2075694755
16582,446980.76582570677
16583,681261.8575689776
16584,429468.4003110559
16585,602822.1850456164
16586,218877.58324949583
16587,814842.1707144211
16588,363227.3366685542
16589,625756.7053093696
16590,345084.8563802363
16591,541581.4156408821
16592,313432.91829606483
16593,318468.5685285276
16594,575630.8914891604
16595,723411.6119354673
16596,736497.2856672447
16597,302104.6060355171
16598,457155.77991272666
16599,873346.1855448534
16600,326195.63515554596
16601,969673.959362507
16602,227857.71584495212
16603,307733.50176856044
16604,497019.05957683263
16605,294801.1770861495
16606,838130.1453730935
16607,375536.8022433584
16608,475876.7441180933
16609,587040.7806780937
16610,296773.41305074847
16611,404422.9973771044
16612,1137035.6521804302
16613,669584.7124906941
16614,1005949.6306221765
16615,470837.63193588174
16616,363444.7377786487
16617,533043.23990423
16618,340922.51613480016
16619,306672.08122867293
16620,582892.8822567808
16621,269106.9605957953
16622,394032.13310616394
16623,384174.20537574374
16624,714334.6067008744
16625,354448.13267369656
16626,687558.9616156387
16627,240855.65920940027
16628,544957.6921152632
16629,649978.0955346868
16630,734479.6778393863
16631,522340.6334783675
16632,463474.3696601848
16633,308153.8351755651
16634,489113.5819943974
16635,262299.71584018035
16636,273607.9463395231
16637,266137.6865988362
16638,484969.2306744636
16639,321379.0983788453
16640,329781.07396872615
16641,1481040.2065339908
16642,696675.0415106927
16643,562682.4791740975
16644,715195.199541002
16645,489269.4184438917
16646,270747.9490457094
16647,626482.8617572952
16648,473255.38605710655
16649,550360.5982815552
16650,316018.7252974372
16651,356727.5594225879
16652,582990.1190079473
16653,361091.1500166829
16654,581259.3016891525
16655,519015.89930358966
16656,566308.4570156349
16657,753955.2221960303
16658,508626.05797546596
16659,537227.5039597205
16660,401563.0880312114
16661,291301.06917614903
16662,789012.6647411184
16663,384142.97157174215
16664,621308.2772261763
16665,1224355.0678010508
16666,426709.9138350857
16667,545788.3011082624
16668,230932.20324901305
16669,282626.80170007277
16670,287451.98905046744
16671,631652.3267340007
16672,881343.2878640522
16673,435733.1327232591
16674,282672.26800701005
16675,371329.9462128173
16676,542857.2543820706
16677,278963.3461168302
16678,844509.0492375545
16679,315533.6441796067
16680,290271.28230398585
16681,489073.1420529716
16682,439868.4446640715
16683,325982.1603096162
16684,284879.0511256849
16685,388591.17112715665
16686,406512.9010895637
16687,2028390.7993505944
16688,521474.55647680484
16689,476672.0662650035
16690,400498.54160811444
16691,1420952.3919327955
16692,292388.85183813743
16693,616632.7332053357
16694,290998.97169331345
16695,319183.73703664006
16696,1807194.9414405443
16697,1088909.025524553
16698,691550.0012716377
16699,262156.7875264851
16700,406637.51802757784
16701,593839.6144866064
16702,615600.194729523
16703,411169.2295908214
16704,461905.18366631615
16705,611425.9294563284
16706,550395.2058251913
16707,526254.4565846532
16708,490696.92042996245
16709,639933.8646332239
16710,474239.6165672531
16711,544392.8823065589
16712,331315.0747800292
16713,444248.08516824414
16714,816395.6314445842
16715,263569.14354417234
16716,901089.527243481
16717,665102.8086072196
16718,725255.995222567
16719,497528.550280446
16720,261635.7953875103
16721,196682.6981936059
16722,567513.7356626667
16723,383183.3972804465
16724,1608514.142342248
16725,599479.6319407538
16726,218675.33804885825
16727,2893449.746130889
16728,288168.5929089113
16729,408340.7076570916
16730,472799.64654506464
16731,532336.6118658021
16732,470129.91174853995
16733,287297.87679760717
16734,854484.7610246815
16735,528019.8595260539
16736,859437.2871362943
16737,504918.45330647303
16738,258829.76621301335
16739,665389.7412224993
16740,503823.06697801844
16741,239058.19384899468
16742,703217.6119436631
16743,331842.03944496094
16744,664417.276499948
16745,573214.6660914911
16746,832802.492660642
16747,341175.3562660637
16748,1313496.5558752923
16749,409451.0828088687
16750,464372.66387475684
16751,328908.1274321238
16752,346099.5931573672
16753,771415.5548769129
16754,357948.3378778833
16755,842801.0148773937
16756,691653.3268720503
16757,332927.2419298365
16758,291694.6735342141
16759,394785.13728775637
16760,600013.9143566784
16761,462534.4051715786
16762,553725.0010078168
16763,403018.7298043593
16764,350724.6729191756
16765,349312.59904915025
16766,468720.97887779074
16767,639098.764559899
16768,433002.15733172157
16769,540361.4512081919
16770,252037.57169325207
16771,808208.3279477585
16772,399120.07887077937
16773,551537.4906380234
16774,227182.06829226893
16775,485942.14781257714
16776,549472.1726176029
16777,553737.3346328799
16778,568588.3432454221
16779,266684.7142221807
16780,711450.376393104
16781,1718432.859803898
16782,776412.189666119
16783,429164.47102962853
16784,769539.0250459585
16785,770322.4416372016
16786,276176.80879783496
16787,572793.8487682958
16788,445549.254940625
16789,634017.474630113
16790,296966.93367620866
16791,431762.3430348832
16792,570285.2620918463
16793,363580.56429509405
16794,636716.5115010925
16795,397272.98020313
16796,799380.2931965925
16797,1074245.3189807618
16798,525825.9104543308
16799,649122.5154333051
16800,539828.858308647
16801,409285.2879767421
16802,275117.5649406794
16803,240472.5128799168
16804,1513076.8538321033
16805,537878.0223461547
16806,455650.62443531904
16807,770153.6786218006
16808,900488.3624726039
16809,812901.1249485853
16810,423160.70749784197
16811,802074.2062093429
16812,295436.6988246325
16813,398299.92567790934
16814,917377.4309571205
16815,256712.93393146488
16816,765469.5955083483
16817,497162.1480091062
16818,690073.6089077693
16819,313219.88918906456
16820,517517.6664422256
16821,788005.5923043359
16822,755567.7291733655
16823,1093652.1860669295
16824,236798.4100142466
16825,265633.3387153172
16826,455973.64095912426
16827,851017.9018154936
16828,568834.0270436152
16829,519997.16063994094
16830,419674.1085622032
16831,370866.8244135016
16832,620053.6161932886
16833,385085.1765740283
16834,268257.5686267077
16835,457721.9372125819
16836,1046609.237595891
16837,358309.94727221207
16838,860674.925973626
16839,497275.64968009107
16840,386057.85122102284
16841,370974.26189417875
16842,352342.8409547719
16843,859469.441333572
16844,252873.5621952796
16845,595846.0158537258
16846,633388.5807796406
16847,611699.297280917
16848,675928.2339958204
16849,570356.6006147625
16850,611688.5442073001
16851,798014.9030134777
16852,991430.0029330129
16853,363192.9695479062
16854,415527.3841973658
16855,303478.5666693588
16856,578106.1557362406
16857,527003.0579621618
16858,1273283.540367992
16859,431142.7211043606
16860,322924.0032533736
16861,733086.5499703657
16862,412491.20035408717
16863,270996.3366659635
16864,401231.5647722794
16865,451245.99119248014
16866,282847.8486191065
16867,270106.0497093929
16868,331393.8933713023
16869,371679.5178017635
16870,347556.4185580295
16871,654075.9340040378
16872,491026.45117259026
16873,535462.0385523904
16874,915101.8296960307
16875,361748.797273443
16876,901062.4136758664
16877,593335.4596751656
16878,434652.1975084245
16879,965426.8061210398
16880,814781.8174650512
16881,1516897.1188718511
16882,211079.75562294267
16883,218374.25357496782
16884,335226.62474134396
16885,517923.27519885666
16886,268520.12329842773
16887,775019.732251529
16888,260655.69629775398
16889,903719.5063173627
16890,367203.6108255609
16891,524841.275868739
16892,334917.3979852369
16893,276143.1043866618
16894,343747.2792618468
16895,592498.1736057318
16896,493519.1299496722
16897,299613.5096748366
16898,337295.06398746284
16899,285806.78742227674
16900,304760.55270945287
16901,1014853.2778629627
16902,620313.9227688721
16903,790692.072993904
16904,577525.9489981522
16905,310613.33568595775
16906,1167192.9032189948
16907,499446.47329758486
16908,469749.47003970103
16909,489674.6734654349
16910,307176.639912352
16911,314599.48688543664
16912,298900.41267255053
16913,343976.8289940878
16914,903308.7397454698
16915,1278372.5998432336
16916,496010.8992857498
16917,1162495.6978163864
16918,248905.8865434062
16919,307018.4227047981
16920,446138.68375589786
16921,582658.8528401516
16922,283928.6156917453
16923,306592.2291089955
16924,709322.7644684379
16925,564596.6995012012
16926,1090432.6511264886
16927,675470.7034695811
16928,347631.6064437986
16929,443199.3898170213
16930,584688.8393635479
16931,452835.8893490092
16932,531476.2603712041
16933,646569.4348212759
16934,273434.5031551183
16935,275633.75292772165
16936,808154.5937543496
16937,281778.3635075149
16938,335691.42288419063
16939,889286.1668312171
16940,455798.07523720356
16941,366169.8073435835
16942,266049.21833173203
16943,870216.1775372643
16944,679321.8669701853
16945,298030.1176511544
16946,733502.021074688
16947,508604.82455094723
16948,969572.5367992736
16949,310007.89974776766
16950,418192.78337213397
16951,261490.1333245353
16952,870763.847820616
16953,371688.45610436174
16954,451540.65982051747
16955,841000.7826153254
16956,1012085.0905044418
16957,336902.06939134386
16958,549001.2263591882
16959,677852.1916776133
16960,227246.06272700222
16961,529507.9183396291
16962,565305.0920250326
16963,445813.91953589715
16964,496736.47553368256
16965,727937.0136138274
16966,1285151.1342717216
16967,1020038.0611913033
16968,239113.70217489186
16969,602469.7176226131
16970,302009.25061601837
16971,368991.8873857662
16972,310548.30157972215
16973,661857.9142145322
16974,706667.1665178017
16975,513689.5567820336
16976,241825.0763684126
16977,476136.9885879969
16978,260340.03503243116
16979,599158.8717818562
16980,280647.27845783264
16981,639780.6471947803
16982,835517.4826842179
16983,632455.2830868568
16984,271216.1296432631
16985,312574.569835758
16986,352856.6446683545
16987,279891.14882249205
16988,302499.71010373876
16989,606016.4069838363
16990,284457.6702170893
16991,307080.3718240564
16992,558281.5696147048
16993,707266.9901876407
16994,366303.64008176216
16995,304479.71281299344
16996,515499.20764737244
16997,882362.6235804162
16998,354218.91120951483
16999,2322952.3233382767
17000,494706.52362340345
17001,1304437.4825356503
17002,237775.70784841446
17003,378203.1275794261
17004,268533.88163103885
17005,252471.80314673975
17006,1166150.38684169
17007,789839.9410935929
17008,528306.5404529799
17009,266453.10706325184
17010,301781.8026741138
17011,288868.878679287
17012,599007.4184013581
17013,515844.55436460924
17014,671248.8310960947
17015,342668.0131300264
17016,444828.1463577971
17017,243625.2329216511
17018,930268.0582520021
17019,335766.63777041883
17020,517647.5277908531
17021,289817.8598031078
17022,737165.1881868629
17023,604332.4589772479
17024,718292.9824311159
17025,292009.83330718643
17026,286417.5773421603
17027,436968.8610664771
17028,1294900.776099562
17029,1182546.2369838438
17030,655412.8851127251
17031,771080.9313717616
17032,828279.3621650877
17033,591323.5463083357
17034,266707.5464111864
17035,274869.04440229293
17036,358365.1987182203
17037,355869.1985745111
17038,521299.2778177508
17039,559416.5910661666
17040,792964.1975193609
17041,540403.0046747798
17042,239260.51182686363
17043,409247.22840830864
17044,645706.4403803608
17045,551330.0432414693
17046,745685.7995164922
17047,602057.9294210727
17048,295152.6904251411
17049,786877.5217024097
17050,402810.99089284724
17051,456174.90003367624
17052,310580.5272371839
17053,259872.38844575212
17054,275291.24974427064
17055,263971.8935841761
17056,306240.4610800705
17057,294606.07240890997
17058,372762.3630438734
17059,385693.22058628313
17060,822673.3891979906
17061,1250978.5702797237
17062,255357.1745495383
17063,569889.6222564603
17064,1457090.828268976
17065,348222.72779136855
17066,408730.4026140314
17067,456946.0773717542
17068,607862.756595464
17069,610637.8243206552
17070,246220.0239082925
17071,776832.0821434078
17072,161214.54355233666
17073,744353.6199303659
17074,278705.85326041037
17075,253604.458165021
17076,362640.0238823572
17077,282488.0081451452
17078,274456.1112092305
17079,475399.9475561343
17080,499873.40437570616
17081,259295.54959043194
17082,267012.0421691857
17083,315903.3564611774
17084,692578.0765544804
17085,698812.3518690602
17086,841622.7268002215
17087,722847.2354912251
17088,679226.7824707697
17089,403925.539722949
17090,284621.8249032997
17091,527485.9104541624
17092,570610.6968818584
17093,424297.6227829496
17094,263552.72064262605
17095,680607.6828789092
17096,215744.11359741338
17097,746015.967914506
17098,368612.72146705753
17099,287566.59203981404
17100,634833.1944438802
17101,243389.77582822507
17102,543450.0676261857
17103,320458.2333002836
17104,556109.0589441861
17105,337552.6463491001
17106,1022011.1923582343
17107,549219.3165025588
17108,488190.7278230593
17109,760749.6429092005
17110,761033.7560028424
17111,709040.2778098672
17112,356271.14021469536
17113,634277.1992802492
17114,507536.2599483328
17115,524321.8726338056
17116,428399.306580841
17117,326758.509107318
17118,428380.00136310776
17119,334642.21296589536
17120,544740.6232425665
17121,384775.80630676466
17122,288647.53185398155
17123,259065.35795248978
17124,304292.55662023457
17125,2707485.787930476
17126,639076.9230633914
17127,661351.6120467536
17128,426745.66572121304
17129,982411.8622318283
17130,592052.962600943
17131,409683.65224350797
17132,233172.39683625475
17133,346997.67010045
17134,532636.4320318057
17135,337539.9884464133
17136,476470.0237941512
17137,432937.0272259831
17138,771628.1155995979
17139,337557.5228887028
17140,423401.5349226482
17141,218321.78750759806
17142,445113.7900523976
17143,274895.88455375313
17144,1108098.398175446
17145,715292.4016458965
17146,755299.9812981378
17147,488009.85781750194
17148,278133.30197815463
17149,522187.3750549291
17150,293058.2698797803
17151,538010.1051849738
17152,654003.2143896155
17153,611399.6155086276
17154,573369.0722993651
17155,318277.3793754917
17156,824544.3411309634
17157,407768.37669600017
17158,359299.4565183525
17159,481765.4311864478
17160,392180.319001053
17161,529026.6461663028
17162,291330.456706103
17163,563846.2897150397
17164,223966.78865737366
17165,616839.4914221877
17166,435194.38818703056
17167,390652.35856048315
17168,376919.63316168427
17169,323038.4498328135
17170,793680.7130476763
17171,379899.3006346121
17172,801189.2350975932
17173,495309.39251533296
17174,722965.6711585146
17175,881952.6788636433
17176,335771.11032068497
17177,1135085.425397011
17178,373080.9480523011
17179,770075.0285396752
17180,395119.8103526719
17181,678179.3896993335
17182,745793.4341321624
17183,419918.5177853604
17184,717270.1694367871
17185,303951.35520141106
17186,1073830.9566881375
17187,675109.6438659661
17188,1284443.3600878704
17189,493834.44742322434
17190,402261.9711815115
17191,609651.7430462082
17192,446406.4646877024
17193,480739.7592964714
17194,243618.143949855
17195,475832.15868899855
17196,625237.3987291362
17197,487646.945502938
17198,501389.13731017994
17199,1014821.11594771
17200,549266.0808721025
17201,417556.3166223066
17202,448919.46042677184
17203,896982.2769206964
17204,497264.1232421219
17205,309077.17700258695
17206,932995.8967623414
17207,454254.8823526402
17208,347107.2485905344
17209,378391.04869191395
17210,655572.5594255665
17211,422672.6478215119
17212,575757.9980996018
17213,1154173.4329711378
17214,271137.80539938813
17215,450705.41317691345
17216,411145.5660388739
17217,325101.45707981585
17218,249893.71945646705
17219,504820.2989748001
17220,270366.13928925426
17221,551192.5405352156
17222,424690.58766262553
17223,272032.54921514064
17224,576033.7176985177
17225,248622.1771075315
17226,918936.7072846197
17227,543437.7937327893
17228,1102329.8979563818
17229,596148.5984974158
17230,198090.60054162538
17231,429161.565174813
17232,310511.9270589275
17233,360561.3286640959
17234,664788.1566264447
17235,538513.5676642234
17236,548055.4186842148
17237,580345.5416354513
17238,324131.34260191355
17239,1735309.377991599
17240,254757.70321092373
17241,258077.7308288348
17242,258824.1081203084
17243,472183.8723871869
17244,319191.93460986455
17245,579478.4125213498
17246,275008.77165617544
17247,381405.3239662735
17248,388088.9189603413
17249,536130.9902851331
17250,618097.5046139498
17251,245721.74064714756
17252,363346.3404731922
17253,262532.90911267314
17254,485214.5734556821
17255,393183.29638745013
17256,668056.9274162132
17257,2236142.030038888
17258,631112.0955273242
17259,738588.1184713623
17260,230355.76606367595
17261,591446.6716634664
17262,631089.9516103179
17263,430132.3850053397
17264,648598.2444452837
17265,317472.2761573296
17266,611486.9423481551
17267,422692.4533698912
17268,856662.561350216
17269,551654.0021942604
17270,300271.60955673555
17271,351118.8114758504
17272,580797.4841234625
17273,387100.55060663493
17274,603795.0241895714
17275,477190.91390497633
17276,243262.4754043081
17277,455150.39094543294
17278,273877.21489074547
17279,327851.58174299955
17280,675340.1435438284
17281,574095.8378481515
17282,541150.5584716374
17283,667054.7552237906
17284,415539.06751432485
17285,337629.0813584877
17286,264689.9632998276
17287,314612.59423630766
17288,326127.2148577866
17289,445182.8342789905
17290,923946.8402745541
17291,564519.9763947119
17292,287916.71997810324
17293,459216.3820049109
17294,409501.1529945703
17295,537478.3145129407
17296,217063.60955129858
17297,758057.8530415557
17298,398641.34191611694
17299,943718.3932050819
17300,229957.8078291871
17301,354869.61190515343
17302,713443.7432158006
17303,1323405.0007368668
17304,478336.3261484537
17305,413337.1740419367
17306,783636.4903456055
17307,582494.5455804355
17308,326460.03258443536
17309,299017.04977356846
17310,511169.21475381026
17311,488058.15999884665
17312,311589.24553931056
17313,1182024.9529083585
17314,765031.6064465974
17315,269462.84280167817
17316,742010.7997690443
17317,377394.18480403884
17318,334791.1376508367
17319,345281.60902100865
17320,488522.1474369671
17321,1410757.227361595
17322,246668.73208321363
17323,669261.6602874178
17324,1384934.1733791537
17325,291329.132707642
17326,508887.32339932816
17327,499845.5736433186
17328,278674.75659608626
17329,1291200.0666737424
17330,258388.59182342954
17331,647531.1692191227
17332,955107.0807398619
17333,422354.1035058235
17334,386147.5655935641
17335,431613.2869254972
17336,245511.65687891617
17337,726667.7068852354
17338,580773.9965781557
17339,247396.02134774983
17340,573750.75979546
17341,302565.3104452687
17342,339518.7115441438
17343,452910.718265691
17344,417702.45554740494
17345,304089.8994898245
17346,536387.0121997759
17347,559158.3639394812
17348,664994.9550439263
17349,233680.39369850288
17350,306916.1168460122
17351,653056.9545071536
17352,480401.99781861855
17353,659769.7121619632
17354,557013.2111330784
17355,608528.1969851245
17356,318450.32835485094
17357,765745.7769883531
17358,244242.30646045922
17359,318121.15993371134
17360,732942.1594671771
17361,534648.7191860528
17362,679368.5424050103
17363,794183.0631159181
17364,650916.4105082104
17365,471096.6861334399
17366,818891.4375459766
17367,346824.84591756534
17368,452570.60353476467
17369,853496.149953851
17370,450825.78944309894
17371,327255.9086123768
17372,585838.8475199118
17373,472167.48010628315
17374,423028.0840494277
17375,357907.5682361009
17376,495985.6982942749
17377,481360.72828091425
17378,1021505.9597478815
17379,610113.3080209224
17380,407416.12465150043
17381,704787.5396791216
17382,1619965.2856758067
17383,804995.6830695613
17384,407191.3435359183
17385,823512.070159065
17386,523951.9419345486
17387,502741.66662967764
17388,1046215.0907349387
17389,210370.49243523655
17390,520344.30932820664
17391,414771.8939272021
17392,510428.2561304655
17393,763796.4696942494
17394,279447.86848299997
17395,310874.1890255122
17396,392215.9223863619
17397,548786.1472584092
17398,250662.19314046236
17399,331805.13428507367
17400,4269338.621096395
17401,637725.9396805341
17402,527378.0996099178
17403,606551.5435980958
17404,397394.8165416447
17405,319453.7030171801
17406,488356.46083915484
17407,491293.3108263736
17408,384353.91889096727
17409,352960.75932363904
17410,632031.088347373
17411,429961.40128879255
17412,312952.84510159935
17413,386168.14573691954
17414,499761.39370873553
17415,365935.49201997236
17416,687051.0435637654
17417,306773.8689547098
17418,910478.1383730009
17419,912335.7145060003
17420,207368.46907171595
17421,564816.0479416793
17422,582266.9016849665
17423,2005657.0772506362
17424,355122.8840315195
17425,343287.4222122693
17426,411937.0076292676
17427,462937.0932183902
17428,589095.1220416398
17429,270921.67935564445
17430,2055770.3773009528
17431,840131.8168069137
17432,659040.6327090972
17433,312805.5212269878
17434,282698.6012201249
17435,364375.97272888385
17436,484756.97420306335
17437,710157.1007341072
17438,252185.22041592098
17439,1767601.052879841
17440,404866.426401203
17441,323361.0299441006
17442,668954.9635151791
17443,481556.2364961777
17444,672593.0135720088
17445,532133.6211262596
17446,389623.0951747348
17447,626711.45114934
17448,275441.8739437472
17449,310091.3364300988
17450,393762.3569937693
17451,354507.08869627985
17452,358450.7795591335
17453,341564.8330707944
17454,506056.90707910137
17455,339023.3319931585
17456,479458.3456930523
17457,467358.76727996184
17458,489823.86928206007
17459,229871.37891308602
17460,547020.9997959351
17461,488696.1594622767
17462,663207.6039664478
17463,614557.3154473781
17464,435444.84338786296
17465,293268.5238112092
17466,465849.79203761485
17467,644939.5727341739
17468,374383.7474275422
17469,688017.5880576954
17470,447473.5129738653
17471,309890.05560711515
17472,358342.2364618353
17473,261447.33078278182
17474,844721.2209714856
17475,739198.409697835
17476,796996.8005506396
17477,335999.41409064044
17478,301810.5234076832
17479,569107.6018245956
17480,381210.09462572756
17481,264238.4837093299
17482,668193.5768448607
17483,460972.59873514296
17484,415340.3949980161
17485,292171.4303218173
17486,780741.9948601265
17487,371579.8135341084
17488,477945.3354649189
17489,579601.8443340181
17490,536154.1105849829
17491,734091.7350696148
17492,695074.5482649901
17493,478716.9441571725
17494,536642.8777177081
17495,241431.73460222085
17496,333474.68574257963
17497,559803.2813769554
17498,866367.6753797723
17499,392395.58512704173
17500,1068644.1723673667
17501,415361.72514736577
17502,770533.1146187409
17503,541919.3141005986
17504,383042.53829207475
17505,308679.75880468794
17506,247098.02580039398
17507,279316.3512888317
17508,453789.6287442715
17509,335273.3916090411
17510,549018.2943672049
17511,885370.3113568649
17512,585999.9009004086
17513,701676.2437326508
17514,467525.65293815476
17515,358054.14181707444
17516,320282.8718040008
17517,305091.8223091994
17518,426560.98465239024
17519,353841.36585494987
17520,292925.2062151397
17521,268991.7652726499
17522,453386.3765123016
17523,1318265.9915640308
17524,373506.3421584107
17525,816833.8781181169
17526,266743.815152768
17527,405406.6057024899
17528,676062.0403811586
17529,568488.0034803306
17530,293653.5512432798
17531,338439.23952665954
17532,885492.8519692634
17533,250321.00878561012
17534,435981.63023396744
17535,249428.55127002337
17536,467294.1359106055
17537,655961.5226779084
17538,573347.6443168353
17539,457400.8753835512
17540,592364.8123369138
17541,331067.0439344555
17542,340093.6810653439
17543,460010.86163383117
17544,800505.0540047422
17545,1052387.1909930527
17546,606091.766601655
17547,840079.6912078917
17548,1356396.6002611096
17549,466860.7635076859
17550,615093.2811980083
17551,344855.00630548253
17552,504068.73324663704
17553,497195.9667790827
17554,320751.5204488004
17555,536808.6443409671
17556,216431.73560187398
17557,313259.9007608546
17558,630043.8937357877
17559,551302.2694326857
17560,551660.5949178967
17561,520190.66335853765
17562,884171.5407911536
17563,1082939.8301002383
17564,878811.613722318
17565,484391.54272998194
17566,1024718.2332786964
17567,532769.7273780286
17568,302587.4120343914
17569,299857.3687263809
17570,356906.52416028315
17571,368163.32449220103
17572,672827.3605505753
17573,216504.34419264537
17574,433247.70975634526
17575,867653.2503491784
17576,333166.93614182767
17577,314188.11045285576
17578,456260.4642572415
17579,642058.191670738
17580,242524.44547215427
17581,3391415.5966033433
17582,485299.60195612465
