id,price
16309,312995.3206424833
16310,278915.8740615006
16311,537881.516323298
16312,422370.7948553348
16313,234609.71519888574
16314,480926.93315498845
16315,510347.85080893064
16316,488208.1511724771
16317,441305.24063694355
16318,329892.46758436173
16319,330041.5054333835
16320,735660.9601699059
16321,245766.72584474873
16322,220159.34855150638
16323,460848.3549453707
16324,487454.7098275977
16325,679954.2756303627
16326,564432.8529057021
16327,403524.57576412463
16328,239132.95894435776
16329,272110.489416525
16330,462424.64832915924
16331,848444.0169149679
16332,339823.34227420005
16333,1017522.4960615057
16334,390520.6124349854
16335,460257.74994168937
16336,804914.6334905175
16337,561429.4308826316
16338,764180.1303946766
16339,279796.65300694684
16340,245306.99917100507
16341,887039.0118011539
16342,1012668.3410686669
16343,416994.7619813492
16344,474854.09055797
16345,812385.9848956561
16346,315980.7883359809
16347,344048.6282748163
16348,629937.324763733
16349,497027.09248074744
16350,2445833.2541130558
16351,325956.8939644171
16352,486462.7795707822
16353,584356.4588503045
16354,332275.320089166
16355,363022.6756935759
16356,281383.82906670176
16357,605228.430915352
16358,720738.7804155548
16359,720705.4156063262
16360,951976.218624946
16361,613190.8139826793
16362,697585.944846614
16363,201227.11549822037
16364,545961.6395187557
16365,1288309.3203794144
16366,226882.4927881896
16367,318296.8498540867
16368,309330.32402618293
16369,422016.30745675485
16370,620121.585697738
16371,592880.2401089097
16372,402988.67587118974
16373,244678.63369567055
16374,514764.57932441105
16375,351864.72587222414
16376,553624.2399447989
16377,409303.23149607104
16378,671186.3432185857
16379,1308264.0204166074
16380,258962.40123910547
16381,344862.33644260885
16382,245768.11621057405
16383,571634.9439389217
16384,452617.78265116346
16385,887685.862514499
16386,315355.81238211604
16387,506951.3541710623
16388,335091.00999304483
16389,306602.86318024335
16390,444261.0699305379
16391,341802.2355526057
16392,590532.7367243567
16393,562110.0456648892
16394,646335.9357132512
16395,240475.61015566593
16396,369290.4209447479
16397,283391.39619959204
16398,205640.3644112414
16399,702107.4991005972
16400,266157.0908673944
16401,2362820.8640966713
16402,574021.404664659
16403,354366.62700014474
16404,479224.29124590405
16405,358739.22497812234
16406,558161.6031479797
16407,854979.2426843828
16408,204412.038106086
16409,564619.9313969796
16410,463324.17171514535
16411,612794.3164530144
16412,638111.1659546852
16413,388376.0787534854
16414,358966.04765628435
16415,700280.2836132686
16416,330276.5935495723
16417,530989.0253978282
16418,213972.92601000337
16419,252166.0809340842
16420,338121.3622341572
16421,866256.0748539057
16422,258104.10765500204
16423,388897.727182292
16424,375910.90439499886
16425,287782.6695738282
16426,555771.8988852438
16427,537882.5770166088
16428,390924.32346775505
16429,266322.552976762
16430,705043.3169763433
16431,447584.8240879251
16432,1285447.7743767006
16433,584845.8072518833
16434,894808.4365059553
16435,913531.219028222
16436,911001.9793898833
16437,328253.2535070496
16438,729130.6856371562
16439,684365.7730673498
16440,576626.8596801902
16441,604671.4219930549
16442,900593.812532646
16443,399891.62621416827
16444,429050.16301512066
16445,711103.2343893799
16446,511337.43334958755
16447,327589.7275895207
16448,625867.7146417507
16449,304008.59951977665
16450,700199.2873270848
16451,529134.4797408413
16452,528208.0010521231
16453,873122.7805956712
16454,734193.6471178137
16455,590156.2621970434
16456,438730.4889914677
16457,442566.4196232498
16458,625563.038096082
16459,1126796.5312903314
16460,631618.3222221648
16461,509475.10269490187
16462,430499.8520144245
16463,247466.96363871187
16464,462349.3066027957
16465,384701.86973912735
16466,493764.02312489715
16467,231682.86780509475
16468,638237.4534318718
16469,635674.4951206945
16470,1144906.8789906616
16471,858246.8561714818
16472,239131.1135099051
16473,664305.8084198004
16474,435257.6315477237
16475,470254.99420883093
16476,585386.7888347012
16477,438178.6516401605
16478,393339.9753015885
16479,1521227.8315130097
16480,276907.21217425226
16481,359923.43326054874
16482,1425766.7727344597
16483,406157.9771882475
16484,909406.2699837169
16485,502790.6957115784
16486,369301.3253445643
16487,447459.9856270677
16488,453874.6821620074
16489,766828.5396141533
16490,471826.0841754194
16491,736365.704176899
16492,511759.9837114658
16493,318950.9394095632
16494,531864.076779929
16495,847329.2132845551
16496,383958.5528027808
16497,589600.4616037058
16498,296077.20471158094
16499,683251.302137178
16500,441473.0967483337
16501,205910.44689786754
16502,887545.286215395
16503,439644.5070715532
16504,267777.48327111144
16505,428115.64752130694
16506,207014.59286916474
16507,326508.46454170183
16508,192561.56584484706
16509,312599.6697897418
16510,241390.53668710755
16511,242907.44421964794
16512,684365.7730673498
16513,762576.5403427808
16514,623893.0453403902
16515,253811.33141810325
16516,309405.2835780123
16517,538227.7134391211
16518,665788.8825395976
16519,803259.0410905923
16520,209113.5325952713
16521,889088.5739971146
16522,212950.06229470018
16523,257306.30724010328
16524,683107.911090036
16525,895442.7933531934
16526,192420.2796333571
16527,811293.2661125937
16528,690381.7012576372
16529,480160.8649889596
16530,778333.0976852671
16531,348511.86779449554
16532,514948.01959243504
16533,484025.84130746254
16534,674328.2254961819
16535,193951.76507847584
16536,261276.83209728776
16537,446149.6516240535
16538,890869.4767219486
16539,721422.40129025
16540,242337.63925290553
16541,255916.1079211719
16542,386152.14475957
16543,393329.88316174713
16544,267665.54534324975
16545,284567.0301523052
16546,315488.93447954394
16547,332213.63245186175
16548,580442.4285379227
16549,429450.29298673145
16550,346909.63644693745
16551,313836.59213959833
16552,658409.2710403416
16553,157143.01696502333
16554,408544.7480979612
16555,318755.68693885155
16556,603928.2766806883
16557,313404.54313498794
16558,719967.9628830405
16559,254170.4878513342
16560,674441.9156690576
16561,441306.0195779534
16562,451539.98273063346
16563,464160.55841449875
16564,607373.7891557447
16565,463816.26941773813
16566,367166.0263345275
16567,594928.6699936381
16568,460182.37613088294
16569,305865.1252746669
16570,357135.0564920494
16571,194909.20723079715
16572,761198.0895622935
16573,278284.85986585915
16574,671703.0692806653
16575,628076.9366090612
16576,305261.18276409316
16577,442857.99869802693
16578,298925.03130230925
16579,504760.7573097248
16580,506622.7343598948
16581,278601.2734325917
16582,419395.93973602395
16583,671630.3279835165
16584,381651.16006905056
16585,583745.779166832
16586,202593.3198345479
16587,848205.7578027624
16588,344111.08349856397
16589,612836.9338642285
16590,274597.8091397579
16591,488726.2167552792
16592,290125.652832329
16593,284500.09236757807
16594,504523.0671725105
16595,666081.1302628921
16596,672977.756126025
16597,282311.69758849416
16598,379689.25976290583
16599,831877.623181375
16600,310029.69850545115
16601,974147.273944069
16602,191057.0180351704
16603,271792.26527154533
16604,446086.7421053023
16605,259512.5798070428
16606,790414.7377029851
16607,311236.12395010714
16608,450478.9737379703
16609,572239.971716506
16610,300266.89791770664
16611,361928.5562852289
16612,925434.8311681198
16613,636076.5265922803
16614,901986.8675888592
16615,422033.97845607664
16616,277356.76244393026
16617,466409.82193964784
16618,278954.3623671151
16619,256422.94154551526
16620,542690.0154232841
16621,278795.04339839495
16622,370406.734851355
16623,376906.9420643916
16624,657262.342717489
16625,351679.00359525735
16626,634353.2058489152
16627,211833.30157332966
16628,550255.4981779823
16629,590993.9561452507
16630,711532.3857708578
16631,459182.1143586421
16632,454538.0253904076
16633,274328.11647730647
16634,468161.4690558867
16635,223054.16180617045
16636,217658.32360715047
16637,252475.69013768304
16638,452132.114270193
16639,296930.62948698935
16640,285421.31398533867
16641,1265045.4378991178
16642,568907.6442044409
16643,565937.9100327332
16644,727202.6881622256
16645,483783.21054488217
16646,232808.0478797646
16647,544221.597843523
16648,462865.73498339136
16649,475866.33110290905
16650,236996.52972901336
16651,340390.0902549419
16652,571324.2323884153
16653,297970.96909054363
16654,533213.3355445096
16655,506459.6661823818
16656,495892.4194135942
16657,671263.1186496718
16658,458392.4490935366
16659,591995.7186043626
16660,397105.3150089769
16661,244697.36292500154
16662,716275.4659538427
16663,356931.03663565795
16664,623904.4485914262
16665,971795.6214845476
16666,407823.0081362747
16667,528068.6065820121
16668,213285.22002989013
16669,256237.21981169845
16670,234226.56521554818
16671,644753.5495584119
16672,783551.7182377396
16673,404505.7570571596
16674,252506.62864258426
16675,330443.4971882452
16676,531079.8626882042
16677,250300.91731023134
16678,781323.7622427949
16679,301880.73264432856
16680,241952.07239089345
16681,532179.6827792507
16682,436515.69183893746
16683,307200.75596357224
16684,259921.8031339383
16685,366022.424101615
16686,387301.74306428875
16687,2012850.0356629987
16688,487286.5833759513
16689,464152.38687654654
16690,407996.8696087624
16691,1400280.5185734497
16692,280532.3924266356
16693,599380.6186880261
16694,292892.4367722974
16695,291468.093544571
16696,1764866.3698218702
16697,1103271.6073239413
16698,678945.8869786211
16699,236421.1042303126
16700,407278.2766768986
16701,580025.0283570248
16702,593493.3792347317
16703,411448.5489702958
16704,388176.38643888925
16705,646559.1320972628
16706,531715.0151353732
16707,469955.5856825504
16708,451974.75474164006
16709,636247.6111745291
16710,398458.1887081111
16711,526622.7238356246
16712,332765.52376741695
16713,445079.24088421155
16714,785029.9847820837
16715,235522.14413580022
16716,796168.6220328639
16717,670389.756997608
16718,699847.6973571271
16719,409843.0313995423
16720,245294.7731840869
16721,187865.21682623134
16722,505266.9559377046
16723,383935.9466773209
16724,1436905.605166962
16725,491472.11840438104
16726,194409.5149901566
16727,2226761.433761276
16728,317541.24721093825
16729,360045.03638673987
16730,422699.98703491286
16731,530028.2323054367
16732,445277.2849791754
16733,246119.9381043453
16734,866098.0448887318
16735,488089.3885184806
16736,918440.1374758428
16737,499824.37805493677
16738,223867.71320446517
16739,596063.3928573773
16740,421446.2039670432
16741,206058.7022216415
16742,679291.8495874784
16743,300489.22818243754
16744,624517.1641752659
16745,542549.13316304
16746,798623.7699638768
16747,332213.7823642002
16748,1362503.1865783874
16749,356914.4164266944
16750,442845.6793266188
16751,327743.1631174151
16752,315688.8402088865
16753,740150.1045021627
16754,328960.8689142407
16755,838543.7859993428
16756,705423.8887340786
16757,335232.7842691431
16758,260858.53025012146
16759,303024.77436726174
16760,528519.2432459231
16761,446325.543121165
16762,597216.6873227467
16763,354738.8049230278
16764,315968.02769379615
16765,341637.3891767031
16766,418648.5739016083
16767,593813.8896827365
16768,369275.6871333855
16769,534050.1486631191
16770,237695.8878872587
16771,754366.885114214
16772,324028.5990082025
16773,516813.8152820671
16774,202577.02011589584
16775,459888.4929107615
16776,513745.25877884513
16777,512696.1049088141
16778,577460.1884301571
16779,221068.88827123455
16780,691001.9768192599
16781,1736090.5301837835
16782,781839.2865934826
16783,409097.6095737024
16784,717195.3192104702
16785,775062.7077618545
16786,223733.05710128904
16787,527519.8949106077
16788,450058.8513220023
16789,631284.5743224508
16790,296293.37735269085
16791,428056.71007247426
16792,549605.1646316668
16793,317608.106840153
16794,445827.76418922504
16795,377925.36620631965
16796,724084.1412038394
16797,1069611.354263802
16798,525266.1544299421
16799,628720.8525109203
16800,472573.6710756232
16801,365722.4369443132
16802,238293.52253138053
16803,227786.1817172317
16804,1325937.5931815265
16805,472145.1077114055
16806,455066.4332300868
16807,780669.7904112615
16808,879127.7251222044
16809,862759.9343432161
16810,387914.3950024182
16811,710560.7720267599
16812,328588.34456509945
16813,358000.1605614543
16814,700981.4507953558
16815,199219.7153727772
16816,666749.7777538158
16817,517366.38841294614
16818,693146.7694433476
16819,272959.20822215115
16820,512407.47813922126
16821,747634.7600556298
16822,725615.7543510238
16823,1192881.639159928
16824,201387.9603571952
16825,266443.39828906296
16826,443645.0832939125
16827,867876.4911870859
16828,585680.174127668
16829,497670.1129343349
16830,414102.48197674594
16831,356233.9469783997
16832,593586.3312230575
16833,324851.91609198996
16834,241572.7182152248
16835,467434.20425435377
16836,1090122.9526608817
16837,312776.2111913801
16838,591432.9252880861
16839,451728.99009813083
16840,348849.21167850296
16841,291191.80070045224
16842,374474.2507331335
16843,802198.999636946
16844,235584.52671331074
16845,596171.71301798
16846,580860.4315894496
16847,602800.8564221555
16848,689038.634989984
16849,589794.9281753779
16850,647536.0862529606
16851,757248.9792752367
16852,935532.4625056187
16853,368551.84641111956
16854,367071.5806078203
16855,248353.48638917136
16856,553576.7132269222
16857,522899.89696059964
16858,1347213.4837035392
16859,439744.5774314474
16860,293583.6534605331
16861,733367.1393600245
16862,427336.9823780883
16863,230915.8746556224
16864,372908.7091821621
16865,425624.73947539064
16866,261406.82562945504
16867,251414.2939292842
16868,302601.6322985444
16869,396623.45794911747
16870,246850.77615721483
16871,573723.8215910783
16872,487230.3231440606
16873,490365.478625074
16874,736729.5957947082
16875,347957.80294203945
16876,945119.397951324
16877,479109.6198367992
16878,436194.27675380267
16879,850197.8561972909
16880,784027.7438886955
16881,1370077.4892649835
16882,188402.10414535506
16883,200734.78036655454
16884,252817.26551284405
16885,493346.0321438464
16886,242022.0040632152
16887,731770.9837804041
16888,218986.0126593848
16889,830019.5090893506
16890,335035.3896300306
16891,505830.8939409771
16892,293671.56715663674
16893,256277.58929799488
16894,291761.19294488727
16895,489858.07443488133
16896,521893.0504285448
16897,262735.6218603661
16898,307163.08222454437
16899,251107.66627730153
16900,255681.1840677628
16901,959807.277285454
16902,590422.1789446465
16903,741699.8005868929
16904,577443.9079271957
16905,268405.7473479487
16906,1165718.094119427
16907,467771.4895661965
16908,442762.26980963245
16909,438913.6692445418
16910,259996.62387645055
16911,257644.22688997065
16912,246952.31295158045
16913,286936.04880937305
16914,817893.5963660748
16915,1286599.533713513
16916,409753.84171376517
16917,1045788.9169726819
16918,228482.52013799016
16919,264985.4012937532
16920,418171.59565259144
16921,536755.1726672208
16922,263752.62078194646
16923,257847.03811249565
16924,642277.4332713423
16925,559351.9728388211
16926,1049666.651921037
16927,580726.3212832657
16928,357083.69409589714
16929,399702.3680794276
16930,528029.1544435518
16931,435628.77161830093
16932,480699.8139862284
16933,601198.3361327907
16934,233021.0340189716
16935,237171.98216632343
16936,724060.3825808931
16937,233088.5054345198
16938,296507.02788711776
16939,803129.3007218977
16940,435121.17513167113
16941,366549.91522125225
16942,191234.27172149532
16943,802018.0291531739
16944,633324.875579852
16945,259300.46971546212
16946,698436.9127210856
16947,520921.662132817
16948,854063.1345008209
16949,284330.2659433787
16950,414348.7529867814
16951,209263.2711531896
16952,801670.9031061816
16953,320298.8268821795
16954,421899.6140433618
16955,876524.4631340811
16956,981603.1162079016
16957,358508.5040832654
16958,497368.70107940584
16959,637083.368997113
16960,210791.44583133335
16961,469646.6162858501
16962,544878.1038117561
16963,501114.5763771791
16964,528689.2734687151
16965,691881.9019028633
16966,1269690.1567663723
16967,978160.204810214
16968,197808.42677864508
16969,602203.0210207993
16970,286939.99968404823
16971,352820.4295195559
16972,309242.361199044
16973,631826.8087015601
16974,555279.1506333948
16975,505071.43711083976
16976,191057.93311583664
16977,472959.0042820957
16978,272325.5856764417
16979,616127.1522234457
16980,242228.50256517416
16981,612858.7090411062
16982,864754.8331330564
16983,635196.6800036806
16984,239717.53834850594
16985,335641.6489837912
16986,343133.4848578959
16987,251061.77719512698
16988,286516.6869535557
16989,586034.9146652366
16990,248527.4521534141
16991,313424.3544822203
16992,557477.4009801415
16993,685005.8685251169
16994,321753.550496562
16995,288670.6951317041
16996,514129.6236799927
16997,918987.2780269615
16998,337580.1216145937
16999,2126411.661497439
17000,489826.52095675113
17001,1242922.5628935597
17002,195395.02348303836
17003,389341.3225307664
17004,237755.19515934147
17005,218657.08823513886
17006,1219437.1302710075
17007,699069.0703005318
17008,468501.3182057861
17009,211244.12509123687
17010,237539.71088578907
17011,235806.05592863483
17012,613700.7939042916
17013,532379.0908114336
17014,607290.4034083822
17015,317998.67733610986
17016,432552.25507192867
17017,203101.543893989
17018,852046.5109097395
17019,340118.4778082591
17020,506390.3587695666
17021,239294.28562190032
17022,670186.306688513
17023,517402.69300419395
17024,626716.5979768872
17025,256630.85046563254
17026,279273.4552650579
17027,414447.3025725355
17028,1368022.3331371825
17029,883815.9791816082
17030,659430.1464322887
17031,744082.4710740802
17032,852800.4276153184
17033,572927.6811110718
17034,240852.36280191195
17035,253470.3643179051
17036,330206.30843365623
17037,344388.6557111333
17038,481631.7242355485
17039,540084.3539480644
17040,729016.5425776588
17041,514843.0788574777
17042,206055.18082660914
17043,382187.8076429201
17044,621828.358095417
17045,535571.036672072
17046,713653.3062945611
17047,590691.253704565
17048,233392.77556540235
17049,815317.8913229113
17050,381168.09063911607
17051,437685.79542467755
17052,287843.9152822526
17053,239993.02182009042
17054,248270.31334136857
17055,204875.0347706468
17056,298814.9140301111
17057,265940.6675400778
17058,335172.4329670705
17059,393146.8778103423
17060,716278.0662594079
17061,1238177.091184374
17062,244271.41177058968
17063,607966.8507997723
17064,1342344.334120921
17065,347559.63897592813
17066,393312.6295891264
17067,399203.0120810423
17068,604596.0813295036
17069,621265.1539482855
17070,227916.73898349036
17071,767231.3551128394
17072,176346.9839122709
17073,677519.3018403057
17074,240098.43214523708
17075,230921.92286871222
17076,373247.6715335376
17077,214877.54237613888
17078,245444.4655992942
17079,487663.48991956236
17080,512864.46645882196
17081,248051.6239237116
17082,248933.2359551926
17083,321476.59318052465
17084,639660.8571769644
17085,691524.0531634067
17086,753791.4557783
17087,657161.9670270672
17088,657530.1534955353
17089,409848.2353139603
17090,259428.33429503645
17091,482922.238606375
17092,533758.9089238535
17093,444348.2581569296
17094,234078.01198662433
17095,625953.6956399939
17096,186167.59228867732
17097,793897.5797656707
17098,347664.8932178984
17099,261061.04714814725
17100,571036.3064426325
17101,231251.44523976816
17102,524782.0074040949
17103,306946.3662577042
17104,536393.6075277977
17105,304975.53522135614
17106,899807.003720613
17107,495404.9739302134
17108,467574.3425503893
17109,742429.5979385515
17110,704243.3054424147
17111,647585.2566787616
17112,344011.8382630407
17113,580875.0698204944
17114,512119.5184409195
17115,516718.77861345594
17116,388950.47606886656
17117,297373.1843170341
17118,399487.12685057404
17119,302367.88010495505
17120,500528.7806985273
17121,370406.734851355
17122,272766.63588229514
17123,219295.5163848631
17124,250602.25400507968
17125,2418447.6913372935
17126,616790.2044060917
17127,639258.0011176328
17128,379768.30215555977
17129,792143.2195352067
17130,565148.293382979
17131,347879.9123758102
17132,213198.85765362575
17133,309852.7098131223
17134,502738.6957185477
17135,321837.60761811864
17136,478141.6683163453
17137,459847.39795302704
17138,711272.3108458119
17139,320421.86193201784
17140,346643.63296183385
17141,198193.85878137214
17142,402830.3750130023
17143,248740.2849307108
17144,971496.2995466954
17145,652064.4528753485
17146,690259.9496532072
17147,452841.81567995617
17148,232945.23677945303
17149,472203.28750845144
17150,296935.98919531726
17151,543473.9313443147
17152,537782.919891107
17153,548149.9499874027
17154,569963.9351383238
17155,328246.18451846135
17156,851852.2879980531
17157,380753.33262373944
17158,321580.21316105046
17159,464968.73497706227
17160,398202.07418004447
17161,454887.7490484583
17162,236852.2240471863
17163,525849.8993607251
17164,205810.3363899343
17165,570637.556161582
17166,463906.9077210536
17167,370701.426889935
17168,342866.68860877433
17169,291113.2765496393
17170,687163.5863377597
17171,321393.1083986256
17172,804108.6467609181
17173,470136.7903960771
17174,718253.6415716741
17175,880718.4230029833
17176,335645.24555927975
17177,919662.075486732
17178,359452.8773185846
17179,814475.3323823763
17180,316895.6594080855
17181,637903.5384787323
17182,670476.7328488075
17183,348533.19863430667
17184,662283.2808270016
17185,291337.1318656058
17186,1058069.0585554298
17187,586597.484166843
17188,1072938.6799080498
17189,506742.4862581692
17190,315944.29891128186
17191,539980.565947178
17192,448057.69166256575
17193,407585.6836337331
17194,186148.5611369327
17195,454026.4209674669
17196,648281.4373497121
17197,440935.28272221406
17198,454269.1955897745
17199,863752.3219282124
17200,525433.1588358096
17201,379191.3773487899
17202,434151.02533956966
17203,841900.9068891414
17204,480399.35993941006
17205,241841.76176510795
17206,739877.406693557
17207,426764.00299636286
17208,281520.1262405131
17209,327413.7653990601
17210,601795.898834931
17211,400124.15363800013
17212,564466.607813112
17213,843135.5770108968
17214,242871.0510124806
17215,421978.8766002487
17216,361658.50486135087
17217,285858.1881939362
17218,286126.6059019016
17219,528751.5319659791
17220,226299.62308197672
17221,496357.61212148855
17222,406801.8583093052
17223,230410.0095214333
17224,583924.4132980541
17225,220684.67251271548
17226,751065.2993959895
17227,494169.88193055586
17228,902976.5219026032
17229,503534.40119302395
17230,180582.78156249836
17231,383845.4782108086
17232,265118.5300905689
17233,322418.54038112966
17234,534832.751117019
17235,500922.9409706827
17236,515566.1379200725
17237,576087.9981394351
17238,268698.5123884909
17239,1622897.6216625853
17240,229146.53019424944
17241,242932.66946022076
17242,232766.1521541281
17243,430959.7802463592
17244,275113.5434688683
17245,623422.7422806728
17246,278290.27996222506
17247,360236.8075167627
17248,339373.4025837262
17249,497844.4240518467
17250,556906.5430357355
17251,184481.02810732825
17252,314612.7815619305
17253,227280.56905591494
17254,431691.1389142165
17255,338477.64665350044
17256,742173.370288866
17257,1937477.7612822913
17258,649239.2796816117
17259,691926.41143115
17260,196825.85952203118
17261,559242.0144692295
17262,623694.9918394766
17263,385686.6817719478
17264,580902.8622758277
17265,266789.3781784635
17266,529233.9641326308
17267,367637.3325994489
17268,848926.6063621669
17269,564853.8339879025
17270,260005.22506974262
17271,323389.8292586447
17272,541501.6800110297
17273,363833.71504972473
17274,598802.4401025699
17275,477989.4845789107
17276,228660.54599689858
17277,391846.5851733507
17278,275282.49007117347
17279,312274.1669087534
17280,611118.7783263553
17281,595230.2686840161
17282,515676.0515966895
17283,585814.3021893057
17284,422311.56116649037
17285,326228.3322718829
17286,232941.02579237812
17287,259507.6494376712
17288,256095.37896132178
17289,406187.3552269853
17290,924210.8728803708
17291,530073.679185826
17292,289439.13495968323
17293,468576.0773680536
17294,391684.49608162267
17295,456813.171629391
17296,184145.72863497844
17297,599729.7533723281
17298,384912.89064061566
17299,781361.6828303766
17300,199874.44669167168
17301,344311.54198977485
17302,679517.4051080089
17303,1098735.4778651935
17304,466651.290701618
17305,386118.26434802223
17306,699870.9729825222
17307,506902.1397782104
17308,321462.53141845117
17309,221152.60488470926
17310,459593.9349345099
17311,415273.14127275173
17312,258931.95120239895
17313,1248849.6652526106
17314,676630.9792127027
17315,224109.10259156447
17316,741760.6579427113
17317,313392.5409425656
17318,324006.28502477874
17319,378252.25922842306
17320,517714.0280827383
17321,1164123.531646564
17322,211019.31056610894
17323,656132.5729557616
17324,1196540.5397838193
17325,260678.8676136339
17326,538787.2496011086
17327,502503.8966688706
17328,249236.38986987955
17329,1193057.6316399854
17330,234341.74573868857
17331,651083.7853108014
17332,913152.4330202435
17333,416651.7473369637
17334,424791.8589177335
17335,396227.6792428896
17336,220677.73034973507
17337,675336.9606754623
17338,573599.650882956
17339,218943.9866232314
17340,604732.0794489046
17341,243817.46113218353
17342,359078.50823860324
17343,379411.2486069766
17344,387031.5718118073
17345,250126.2082207033
17346,507205.04669522407
17347,577163.4231717935
17348,629754.7302804919
17349,220997.8393052856
17350,273091.5298826333
17351,626883.3970966593
17352,416826.480696621
17353,524769.4608157043
17354,557263.7724365668
17355,551658.7047176881
17356,329143.40993930626
17357,722860.6222403536
17358,216283.02138884808
17359,286931.14021986886
17360,706845.0756240706
17361,448087.5662353263
17362,635678.6439393264
17363,734908.3176153083
17364,639534.6453434154
17365,460392.9901249143
17366,758214.5423364562
17367,273283.42630728066
17368,422479.3761940682
17369,810041.856730041
17370,457506.1869692121
17371,306176.2005938471
17372,514960.800277916
17373,405445.6735226379
17374,319093.8354239269
17375,333727.9366869511
17376,492894.4700518156
17377,434224.96780755976
17378,1002486.644752945
17379,670883.4115379577
17380,366378.22974963544
17381,662741.3782374581
17382,1496470.2405276094
17383,760955.2239686806
17384,398562.6983132096
17385,707513.501798741
17386,521544.76961344277
17387,483468.15853237995
17388,987420.9819588223
17389,221871.06194811527
17390,450322.8957918675
17391,397721.7816670647
17392,460298.01392130007
17393,682630.9438271823
17394,258267.0617212312
17395,241702.76693197826
17396,383283.2750634565
17397,566686.2865415938
17398,232613.38506426444
17399,328338.9971161392
17400,5500808.377741603
17401,599309.7433056791
17402,423836.6609014138
17403,594604.4478586859
17404,390445.363083919
17405,320232.10288047534
17406,494631.25267973274
17407,373291.2316764057
17408,348704.1397698134
17409,320750.3229948093
17410,628437.0184857745
17411,393647.30774186924
17412,283876.79839995666
17413,344892.4099730318
17414,494464.74928781897
17415,373780.2634402885
17416,614726.7719702608
17417,304065.7612550821
17418,589185.0424636973
17419,942565.158505173
17420,208189.15396228005
17421,519197.37421527505
17422,464695.8975220735
17423,1856874.0146211272
17424,269726.04932070064
17425,297868.17721493525
17426,355535.50399089576
17427,432333.00466466334
17428,491376.7630878283
17429,226826.00818823336
17430,1927014.3061895496
17431,882459.8840347824
17432,618554.1115358853
17433,277576.006453829
17434,287272.5302418819
17435,300593.2118776949
17436,488315.566794675
17437,662151.4839263672
17438,227375.87106464704
17439,1392568.2297163375
17440,376568.8431347193
17441,288625.05918306543
17442,707341.5615231402
17443,450716.76299988024
17444,469441.41672569624
17445,528161.4660988057
17446,373447.8079131545
17447,612294.9015549747
17448,268809.9384069318
17449,257770.64243046378
17450,338758.85727553786
17451,391825.0094811625
17452,342071.9010500838
17453,294531.6121902054
17454,322113.63913822087
17455,292373.2800360665
17456,444119.5626631447
17457,396438.53601323994
17458,462865.7863434112
17459,201859.58773434427
17460,436515.0232657726
17461,434698.5052650327
17462,614035.3627925244
17463,558485.1987045152
17464,388916.45076572296
17465,233682.64535286627
17466,451742.7996263058
17467,603205.6673550876
17468,352657.94714883796
17469,626169.3884400513
17470,437025.615784604
17471,279089.56147985713
17472,349613.9065719972
17473,254833.41390580218
17474,767591.4897181035
17475,727428.0690177204
17476,697450.9039767854
17477,334861.3105115208
17478,281317.3642401938
17479,558126.9737382642
17480,348621.8515170876
17481,236156.81125383248
17482,630847.2934840859
17483,421097.2870846456
17484,335319.3080959425
17485,263135.84767179075
17486,759614.092915109
17487,308970.96627502947
17488,432451.12764922355
17489,521734.3755059736
17490,545326.6988759793
17491,706845.0756240706
17492,666313.3889039042
17493,484989.5525667853
17494,530270.310266902
17495,228056.31426456606
17496,345103.1468313002
17497,451469.47278577805
17498,646072.0551659921
17499,318859.9237136787
17500,1082724.562512111
17501,404831.44078369276
17502,755672.6451121642
17503,496597.153984602
17504,407430.2033025943
17505,317700.61183628254
17506,226878.391683339
17507,270169.54228242545
17508,416234.3766487587
17509,313114.5961183419
17510,530952.3925436122
17511,938728.0494463809
17512,553698.5940771298
17513,698379.644586515
17514,429898.58608382486
17515,295625.0970892446
17516,312288.7666710669
17517,266678.56089712813
17518,392440.8738433839
17519,276146.0045576456
17520,255670.2746931757
17521,238377.5667418208
17522,443663.84324084455
17523,1310811.5807881148
17524,329606.5739097302
17525,841535.4420530389
17526,276613.64906543394
17527,294437.885284632
17528,625199.5207563298
17529,530214.5703505578
17530,291758.7582523647
17531,288326.22383198555
17532,789044.7841159925
17533,230876.77129142263
17534,428274.98800931236
17535,229221.9118819363
17536,473392.0833512468
17537,621535.1867452832
17538,537826.6098964752
17539,439834.24667304184
17540,589662.6056111162
17541,317494.3088989459
17542,290741.51879045326
17543,420857.3829268422
17544,685084.2365034735
17545,903159.7580822741
17546,589897.2203886977
17547,736074.5926409343
17548,1298416.1179901098
17549,463249.46360196196
17550,537317.1198372358
17551,327419.98023301235
17552,449795.6620090997
17553,475961.09890791925
17554,337112.6780732518
17555,501666.75911723386
17556,202541.13351831152
17557,268710.9539287725
17558,563954.7270912568
17559,534066.6557017332
17560,545559.5429974128
17561,437379.5601902792
17562,859850.3067971563
17563,1028514.2810416714
17564,803826.5692880952
17565,513971.68066069944
17566,902206.417339169
17567,469283.02665548894
17568,321377.7682016044
17569,237184.83646109115
17570,337164.92644936615
17571,343257.9806664296
17572,573130.8684003584
17573,188153.1055044518
17574,420293.66701648873
17575,841296.9361687544
17576,279187.1867723172
17577,253148.76957586335
17578,361861.34631364443
17579,595847.0696804258
17580,222193.48497931793
17581,2659246.665068757
17582,475819.04579791066
17583,313238.9189893404
17584,738025.0184027726
17585,393985.764642715
