id,price
16309,320808.07431170985
16310,313901.82653075096
16311,581450.9897846467
16312,413557.3938066422
16313,237065.53956941306
16314,470288.99041400856
16315,508144.88191578846
16316,503989.78838507656
16317,452097.0101940113
16318,321606.57147670694
16319,349396.49250129284
16320,808104.5757466306
16321,243955.3087337247
16322,226325.77706711314
16323,403062.91331310605
16324,482572.3839190034
16325,633220.3053419383
16326,628567.1726510557
16327,433288.4959051244
16328,239567.68137826252
16329,269184.12331176543
16330,417062.06709597306
16331,897988.3696382169
16332,312431.2905349138
16333,978759.6057415227
16334,352951.72062156856
16335,393094.84428899444
16336,844955.7449894475
16337,551831.0704139106
16338,779049.347078168
16339,293965.3148031576
16340,253155.91584130164
16341,904476.1898766037
16342,1012432.0390428734
16343,435615.8381786087
16344,466844.2889769718
16345,778756.5801080363
16346,337208.3993791885
16347,341800.10027620365
16348,644913.8889622411
16349,528879.8069681566
16350,1787408.3122973007
16351,316169.43094712717
16352,464836.9747393893
16353,564560.2321051499
16354,303137.779081522
16355,385437.5591913278
16356,330590.43423685816
16357,576629.9242618368
16358,686375.6818997924
16359,728698.0197870639
16360,882789.2601877925
16361,573013.0526067269
16362,706761.6726512987
16363,227075.191830764
16364,511975.35630836646
16365,1127599.0391518308
16366,233542.65008512657
16367,322965.34768993146
16368,343849.93534263625
16369,330349.06546329625
16370,604680.501748138
16371,638496.7920619189
16372,404763.8409536735
16373,252346.720401756
16374,519625.06513339485
16375,409564.6660804778
16376,552557.691370386
16377,425893.2029032847
16378,629932.5792898774
16379,1166209.7106639512
16380,260556.05092060406
16381,327018.30507961084
16382,233380.02261413092
16383,554730.2329436139
16384,398527.1263373899
16385,912191.0094891173
16386,296579.07605850045
16387,593244.4367898294
16388,384070.1483266399
16389,327900.7060691623
16390,441467.0620536816
16391,336640.8165822577
16392,621103.8502238496
16393,676263.129105719
16394,668950.1956251641
16395,248265.58862048035
16396,387809.0417186052
16397,301470.83974889765
16398,191258.68061865793
16399,695384.2914136207
16400,279205.8392019266
16401,3078774.8010759596
16402,673073.5006330975
16403,349745.85938261193
16404,463911.2935327258
16405,348695.5997904711
16406,582985.9058963498
16407,772076.0891877966
16408,200125.7910620585
16409,548810.9500638247
16410,480972.85751336406
16411,602579.9773071472
16412,646017.9583785743
16413,396759.9540616165
16414,337989.1887289019
16415,786288.2662290364
16416,409366.54754825257
16417,570135.3875788822
16418,171062.2525092063
16419,251461.7835412239
16420,338492.8231040507
16421,871395.4523388795
16422,258830.0196417627
16423,386096.2249067372
16424,355888.1557588129
16425,333913.5223056611
16426,532011.8357713013
16427,632063.5795789105
16428,390599.35333811975
16429,270949.9868331925
16430,675894.1625057064
16431,461680.89241444087
16432,1573644.2390530617
16433,757022.825312514
16434,852270.4358592263
16435,961904.5010894785
16436,913221.2518863888
16437,339514.63332248887
16438,649348.6031470055
16439,605160.4159033933
16440,525603.2589886314
16441,592343.5915322151
16442,843832.390770379
16443,440526.8836453174
16444,471411.6967060639
16445,780911.3766562806
16446,532535.7952531981
16447,299686.5592793412
16448,666050.0548344862
16449,299029.8558667354
16450,819939.6681245014
16451,596279.3888257012
16452,538170.7677961849
16453,842993.5521691936
16454,850621.0849567384
16455,610735.2371413425
16456,354491.86250642716
16457,397778.5248580117
16458,630078.6337490696
16459,1261793.661042558
16460,617776.499539096
16461,465277.2131934224
16462,414680.428205975
16463,272591.764560881
16464,427455.4392496894
16465,364460.6276084607
16466,436609.1306427066
16467,236404.53141514963
16468,642632.6935880558
16469,701845.442786535
16470,1116559.587716805
16471,799329.6019127563
16472,254209.81364181126
16473,723693.4934277358
16474,414799.0136923239
16475,469346.1781573951
16476,611864.1715242163
16477,520136.6763823821
16478,396561.906385824
16479,1346013.229655628
16480,270224.8969713515
16481,354081.3129419838
16482,1503082.704664308
16483,404415.31667824066
16484,971757.1220265582
16485,537035.9433896751
16486,368729.07770990266
16487,429306.36637717526
16488,428581.32440883614
16489,809899.1505434946
16490,479176.0399116701
16491,740047.8616716156
16492,556432.526932736
16493,304352.60139745486
16494,586280.0270679404
16495,750584.7635163129
16496,394333.91540005594
16497,646062.4289786989
16498,332435.4857258722
16499,626729.2067912328
16500,426723.87441814726
16501,215555.4320201045
16502,942729.2996595048
16503,373173.74716919614
16504,267229.9373932366
16505,401405.7697498583
16506,212273.9153885598
16507,358372.7571364507
16508,196009.45586527462
16509,318405.3444360484
16510,243516.331669513
16511,258751.0162224342
16512,591552.4245100814
16513,825242.0309741448
16514,788677.2538658854
16515,231955.26086605212
16516,299512.4245525622
16517,548731.2336220468
16518,711433.539008654
16519,839872.758885764
16520,207333.35079581095
16521,938922.9028832016
16522,214829.8227304926
16523,242838.53518404567
16524,691206.2860010137
16525,872753.3639212779
16526,184672.42555724602
16527,922464.945694674
16528,583582.4453888277
16529,412929.3574287018
16530,887436.9061607864
16531,324805.24626188213
16532,554672.7210690902
16533,416645.91138728644
16534,685394.3127629025
16535,186323.72192845962
16536,251187.48708680153
16537,433948.27071944415
16538,861262.9916253313
16539,653272.8562105815
16540,239187.10833419618
16541,283473.2759821011
16542,388128.21656802885
16543,397351.2421735118
16544,256274.29110581003
16545,338206.4013897565
16546,301433.9463004359
16547,340855.83177045686
16548,563788.7988432327
16549,369791.76349987683
16550,346288.8226692067
16551,311823.5702531616
16552,672657.7055258575
16553,147883.8174873157
16554,408676.09164498554
16555,289325.93985614495
16556,591839.2862143536
16557,319114.1360924871
16558,748376.7298291501
16559,254272.97910670337
16560,662754.5520610923
16561,426921.7880022086
16562,439876.45286062325
16563,374566.059367495
16564,569367.4640120979
16565,509687.2262744218
16566,348010.8578869705
16567,632503.8493463442
16568,433506.61892269674
16569,333189.0216113905
16570,389315.1300287228
16571,188124.14807583924
16572,787704.5137007277
16573,280944.4612684949
16574,575753.5700533009
16575,776431.870936467
16576,349959.29205489537
16577,430653.4738446643
16578,300088.8825279109
16579,472084.9365273029
16580,512997.05554222
16581,253453.88510101908
16582,440647.2255558709
16583,673463.3376177726
16584,413408.7636031337
16585,585817.6823034945
16586,180600.4583887943
16587,767718.8799814142
16588,353013.47805013665
16589,564934.1882154066
16590,228752.7843923744
16591,524124.509857581
16592,305639.2979389457
16593,265357.48965888924
16594,481922.60913852765
16595,699950.1823011613
16596,739807.3220525626
16597,271184.3373841375
16598,379077.15017903835
16599,782967.4190314037
16600,282182.9929905996
16601,826521.1409993857
16602,148517.49492786638
16603,277366.40280116856
16604,490360.0372363205
16605,270401.08830137545
16606,778193.6902561398
16607,286302.5653599164
16608,454359.122174392
16609,589960.4690745939
16610,314076.5869673991
16611,395893.39672613895
16612,980909.5184824596
16613,636346.7014473476
16614,985368.1022823968
16615,443408.3513029274
16616,298573.09858673
16617,479184.3522933618
16618,312737.7424295361
16619,276957.27422536945
16620,600357.0079336271
16621,269571.38705067255
16622,413671.77034930955
16623,365254.1198411843
16624,596154.756888719
16625,348686.1198612669
16626,693967.1212410978
16627,204145.34484234694
16628,534043.8513203601
16629,595719.439848895
16630,722178.1997076154
16631,510766.3436296597
16632,406452.7065857083
16633,257454.9661740304
16634,471007.4955611536
16635,213684.67350012576
16636,201306.35660021487
16637,235910.76100225077
16638,415979.1190982444
16639,278349.4597894537
16640,279584.3825803416
16641,1381632.6905831413
16642,630138.98256648
16643,561455.8024699221
16644,798622.7545807791
16645,466880.6842550062
16646,225481.94343086152
16647,665698.1906809658
16648,450427.42310383933
16649,389456.1229887469
16650,252104.78850473723
16651,348204.9056362767
16652,523407.38331282005
16653,282758.4349999028
16654,507165.85259426537
16655,465092.41973544424
16656,493931.021685145
16657,746972.0597882194
16658,468727.7841460155
16659,573871.2835334932
16660,364301.2839008216
16661,251481.3376551445
16662,728972.8177753512
16663,352164.04194597184
16664,573415.6682250524
16665,1266059.7623244682
16666,410052.3889322872
16667,544162.7056941136
16668,191359.63483682583
16669,248344.02406099087
16670,246563.9772105021
16671,616890.2910293336
16672,860740.9669760409
16673,415372.6284777354
16674,241898.61267098656
16675,345720.59177377616
16676,518642.8212910933
16677,247609.16783084054
16678,821824.9429061257
16679,287796.6959901725
16680,243970.28315863677
16681,490325.6469559607
16682,524222.93510572286
16683,296242.4648260343
16684,272928.8819958128
16685,385671.76962599147
16686,368020.1445733308
16687,1483312.3888301658
16688,534155.8314256265
16689,467799.4764241331
16690,355945.269912871
16691,1307646.152884232
16692,246659.0984290015
16693,582550.8476748005
16694,294886.19541609136
16695,288215.91173401027
16696,1713667.6408530974
16697,802735.825894321
16698,674423.3060332765
16699,238007.99799684234
16700,395752.8516786766
16701,511466.93597776495
16702,561263.8881004831
16703,414972.23104729794
16704,435495.3238776257
16705,631948.8352970075
16706,523421.8152249513
16707,513795.2611634787
16708,367001.5715944876
16709,598252.0945204305
16710,390037.79687133734
16711,408603.5384399359
16712,332490.7841225138
16713,465499.7116510913
16714,822678.9903730596
16715,233163.32450163603
16716,890075.2513577061
16717,618404.7520697644
16718,742909.3589092469
16719,473316.3056200119
16720,234326.28410944002
16721,193723.61027464276
16722,511744.28392771253
16723,419914.72735889495
16724,1529213.2394467134
16725,474079.0016291155
16726,216050.1909292037
16727,3001094.4137476683
16728,319834.653438932
16729,307518.03802010266
16730,395362.59474459826
16731,498597.04986563616
16732,414027.01892007363
16733,234444.61170718324
16734,868752.0428577531
16735,471288.03570490977
16736,732753.7027108471
16737,526905.9824554814
16738,214078.91742091067
16739,604487.2205406989
16740,428566.24732014624
16741,213873.53001850218
16742,709990.5687051311
16743,290294.66345849447
16744,587938.3539836365
16745,549734.2313982584
16746,820300.0026055159
16747,333380.6440330928
16748,1001433.5666598816
16749,397712.4066788848
16750,409789.78306955885
16751,380651.03352670633
16752,306366.13535542844
16753,773649.039891569
16754,327074.53207148035
16755,939800.3384609317
16756,612131.4882309199
16757,333281.1823335089
16758,267800.6155792638
16759,406625.12424111005
16760,567127.9882989711
16761,450474.48740502907
16762,584745.2808861352
16763,343498.7232337445
16764,378893.87829288206
16765,352637.6131577542
16766,425699.5291697597
16767,657885.8807071291
16768,428536.66683959437
16769,489994.1874443165
16770,279781.1798852088
16771,735271.7326894138
16772,331456.63153557514
16773,527857.7055193805
16774,205860.1905856818
16775,478509.84957056167
16776,507671.51527582295
16777,545592.8369608121
16778,544896.6041129896
16779,217289.69013255494
16780,608968.7996622156
16781,1607377.430752277
16782,825529.9205384328
16783,402803.6938823708
16784,804085.8226876328
16785,782959.1410512656
16786,265841.7702776842
16787,505526.9053929701
16788,394993.9334010693
16789,635651.67988913
16790,322735.03612962726
16791,424953.93316381343
16792,592781.4337946273
16793,327351.7196170525
16794,479663.83310923434
16795,416388.4390906905
16796,696000.2728584376
16797,1028936.7699968818
16798,503346.262975794
16799,686526.671430791
16800,437841.6640720604
16801,344843.5349705699
16802,239917.762619618
16803,203935.8807212955
16804,1322036.607331838
16805,465973.7412772137
16806,500404.51275213185
16807,784097.0021127479
16808,833287.5717122894
16809,777920.2153606142
16810,365849.6023342916
16811,622554.7150004435
16812,271241.2825510093
16813,353780.2168543113
16814,576430.0209648989
16815,195462.63187781267
16816,744180.5663894069
16817,445409.634037298
16818,662726.0628328903
16819,216857.69056141618
16820,480329.6719542346
16821,728549.0278141688
16822,797063.3683068322
16823,987556.7469292108
16824,204283.34256802266
16825,306823.47872397385
16826,447223.16506431904
16827,820320.8978349218
16828,575608.1317172741
16829,526448.5288887634
16830,404042.4167523369
16831,357156.5081554132
16832,587653.7140615638
16833,335286.48646340496
16834,211526.06584141045
16835,418866.18225061544
16836,1022684.6255199322
16837,316466.2211247734
16838,769647.4705742475
16839,479415.9667413372
16840,326811.79415891384
16841,326305.8684347726
16842,341625.7825036614
16843,846978.7974084178
16844,219495.76270734487
16845,537895.7047758929
16846,605721.4424221412
16847,552430.1662426598
16848,599819.8576258356
16849,498438.07696487557
16850,561973.505935203
16851,1021947.1017967722
16852,992237.2756376349
16853,375193.26029448275
16854,354421.06969795574
16855,242989.24642626414
16856,526890.9977956569
16857,483143.4326332393
16858,1185339.445732382
16859,436336.0916324583
16860,290537.57122690417
16861,785032.8630338787
16862,434971.82591835875
16863,233526.06859044125
16864,367451.6102066892
16865,403710.5616701379
16866,293004.1770857672
16867,244918.068813998
16868,301007.91237735865
16869,375116.8506221293
16870,254299.43653206842
16871,562153.8911611084
16872,449452.82333222125
16873,475535.6294765834
16874,814841.4137790764
16875,364491.048422092
16876,849157.395193248
16877,601535.7451703453
16878,450897.40124858246
16879,920118.0113870162
16880,779783.060420374
16881,1352692.6537860993
16882,200113.35396422798
16883,192460.50163198521
16884,248921.25954965173
16885,476281.8774804276
16886,248522.82812310386
16887,637667.2395297979
16888,214228.8285551879
16889,923191.4489989936
16890,322724.548757398
16891,547929.6984524719
16892,295359.6168136239
16893,248363.0664352445
16894,265190.2972303438
16895,475338.7353722747
16896,451875.3133908731
16897,258667.58247292927
16898,375286.231132954
16899,261687.26993858628
16900,276421.5666153423
16901,1050795.5306932626
16902,622619.5677573199
16903,774346.0523457729
16904,580474.0869694983
16905,258459.42645557944
16906,1113334.2696734038
16907,448527.853509052
16908,406291.6474281097
16909,400824.5143638259
16910,256188.44910548496
16911,258363.50325356983
16912,276530.44795311365
16913,273470.11726793554
16914,956020.763418201
16915,1231544.0328540204
16916,376881.8055081741
16917,1139417.9236313386
16918,209666.12324470942
16919,269169.64190477045
16920,390811.5740574885
16921,491603.5141206469
16922,289124.09340247
16923,276279.3439396565
16924,625401.7894616268
16925,520987.7400054636
16926,1272783.5866891774
16927,618440.5363442306
16928,401397.2511047756
16929,450082.6059809182
16930,503214.3082758218
16931,407269.134235541
16932,422486.3721597942
16933,570490.7875342787
16934,240303.16622779125
16935,240052.0564622204
16936,698863.4222566156
16937,235020.41172600666
16938,280705.74040000065
16939,773926.5792502261
16940,433557.6621730685
16941,353523.20570774726
16942,209537.32192982573
16943,817226.5753278218
16944,614859.4535993901
16945,232895.299651673
16946,664324.2388963908
16947,481471.79460079304
16948,1004774.4293727432
16949,291342.5262310998
16950,352254.65329106693
16951,216044.19102301524
16952,648881.0791748977
16953,328789.4904629822
16954,361742.0494799382
16955,884967.1020206491
16956,932912.2886120944
16957,327621.0078763959
16958,534899.9808388755
16959,591935.7221474429
16960,211262.94539325425
16961,499614.6798370487
16962,520487.57944516465
16963,449452.67998671916
16964,524840.2920840133
16965,783093.5974588686
16966,1163916.267663145
16967,919025.4245334372
16968,183284.59853295572
16969,567421.1235979991
16970,289128.60385516414
16971,320326.8321556031
16972,335867.7113947062
16973,698639.6320035865
16974,540272.1514621902
16975,522372.9956597379
16976,190030.61576805843
16977,443279.77242511103
16978,249665.0557378287
16979,586357.0455158729
16980,250329.80442888895
16981,582846.6400754511
16982,785106.9373752786
16983,552546.0363271808
16984,225279.22775487418
16985,338390.7686971237
16986,289008.47205342894
16987,252594.48079346126
16988,270377.3784611534
16989,589762.2317152629
16990,240999.4871528377
16991,276959.6202678986
16992,523743.8980519189
16993,632787.501642344
16994,314728.4828554013
16995,292726.78227160266
16996,466648.4242485502
16997,707690.6338249409
16998,341366.83719847753
16999,2167456.0853281636
17000,502388.29617850395
17001,1161490.3745623713
17002,169342.71735896738
17003,383265.01905660087
17004,291565.7167472556
17005,224109.49443395186
17006,1123514.3548675643
17007,788408.560863661
17008,457006.0172460614
17009,211641.7092343746
17010,275283.2564639504
17011,242606.49759411288
17012,574466.6539584182
17013,459424.48877719784
17014,710429.0939012666
17015,337141.9581387317
17016,407992.40093921986
17017,209167.650490963
17018,910097.5890663186
17019,349536.04144107556
17020,530675.4868213615
17021,223450.01569296615
17022,626523.9375281808
17023,613399.7200496806
17024,616845.4737796218
17025,263760.1769833978
17026,322877.289201206
17027,426504.3665145817
17028,1229104.1890369335
17029,1062525.0824998778
17030,604724.5112911111
17031,766660.844066718
17032,815212.7724413577
17033,549986.9650991635
17034,250062.98875917686
17035,230323.97152150914
17036,266102.92418294743
17037,307356.59600295534
17038,473646.8738556282
17039,534451.3469430999
17040,707383.6106519502
17041,512745.35743898654
17042,180292.17514160534
17043,401519.5145308532
17044,605872.3716375665
17045,565716.8625585231
17046,704046.2785933412
17047,571936.5791399848
17048,266090.8572130212
17049,777791.1179878126
17050,396166.60179346503
17051,409444.5940668049
17052,289581.3916662582
17053,220589.9997207846
17054,249204.6242526746
17055,199922.79417941926
17056,288285.77410355955
17057,276109.63641305047
17058,330590.2607075804
17059,376875.45853389887
17060,850399.997233771
17061,1343214.9978295148
17062,248251.103240342
17063,487725.63524778874
17064,1417054.3540677456
17065,318786.12451639754
17066,402373.27826655935
17067,405435.79101174785
17068,628642.7991411354
17069,611333.020977451
17070,241396.22893706456
17071,710326.0272771067
17072,157225.25972229204
17073,680865.3616215808
17074,243890.08218114026
17075,216239.4548686621
17076,358410.627970952
17077,224037.42298310852
17078,248720.26974017877
17079,462605.9628096995
17080,476517.88466722996
17081,240025.85392648904
17082,250069.7465783325
17083,313767.20992498664
17084,573697.6647898756
17085,665604.8771154734
17086,765614.8602063248
17087,792192.0262112914
17088,615518.9422337947
17089,414736.4457186392
17090,285555.3300830718
17091,524012.6069245312
17092,517019.12784935476
17093,362403.9688071358
17094,239251.24760717733
17095,631689.5499356502
17096,193322.2089911469
17097,722044.5331836218
17098,326690.5351931983
17099,266061.2381794836
17100,531497.5123538283
17101,225357.3330646028
17102,453158.09512890637
17103,290851.4512089184
17104,549362.665868266
17105,270683.73020980204
17106,932284.2666917307
17107,505385.0434921863
17108,416996.6515117614
17109,695794.7196513342
17110,694849.8658469751
17111,659883.2091898107
17112,324036.50734652043
17113,572050.2597481662
17114,498332.04639382235
17115,495604.7626211698
17116,404852.69738129794
17117,301731.46132406185
17118,407053.548563354
17119,325245.9842654853
17120,508329.2560288147
17121,304522.75707187026
17122,273219.58287659474
17123,232797.9445717328
17124,247029.34088930397
17125,2480273.6253365157
17126,629947.7228156191
17127,690878.0995695398
17128,399473.60503260844
17129,548979.5054687806
17130,577404.4165621172
17131,330209.1058756708
17132,201525.6589984125
17133,308547.903664022
17134,479477.4110110747
17135,323536.506344944
17136,450685.7394650459
17137,449655.1710760163
17138,694100.0875530264
17139,312751.7969036954
17140,333334.8255867598
17141,131845.54734219398
17142,406565.1904248664
17143,231276.0938321214
17144,1211500.547578879
17145,699694.3132293543
17146,726512.0457202402
17147,448469.6341770661
17148,214586.34099920068
17149,481090.11889226333
17150,324843.022103252
17151,509495.9445524576
17152,664099.8925295223
17153,528145.4547588454
17154,582587.9767436557
17155,314931.81204397033
17156,797690.7802027428
17157,359923.6376061066
17158,307455.22933611705
17159,429753.34761182335
17160,365261.56895923783
17161,529031.167732916
17162,268981.65477405034
17163,471237.6245478512
17164,174069.51999228855
17165,507331.52358114236
17166,317009.70527169603
17167,337248.53949302767
17168,362908.8393531082
17169,286147.090481743
17170,690827.6770417697
17171,321907.79808268335
17172,779445.0928222521
17173,464106.62053632067
17174,693541.750760549
17175,797920.0072256111
17176,322829.41050230275
17177,676032.0928644489
17178,402107.98864308133
17179,690049.8244056683
17180,306764.62359852885
17181,660974.8001398294
17182,729102.3254322595
17183,302344.7183535126
17184,672792.3688307973
17185,285517.208990141
17186,983760.1293987418
17187,613184.0011878769
17188,1330446.6677306052
17189,514784.5570680042
17190,371390.83221593394
17191,553859.9506476007
17192,399874.5318946948
17193,399042.7793559416
17194,186669.19818518174
17195,460139.4827530853
17196,622778.904538707
17197,474656.19568203535
17198,458425.50216566847
17199,936187.0931442038
17200,528716.5100548653
17201,398553.4095483015
17202,442775.83093361574
17203,821882.7729608101
17204,458110.95145209826
17205,278557.2159253906
17206,817229.2025953683
17207,413902.80225255934
17208,285569.252787635
17209,348320.7804529132
17210,625436.84894687
17211,485059.5686072819
17212,601064.2238413005
17213,984471.8803864776
17214,269863.42221038655
17215,403510.18966559076
17216,371368.3569312197
17217,274317.8395191811
17218,249507.47670058373
17219,513548.83113554236
17220,223209.27751012304
17221,556879.7086316026
17222,370585.3925705225
17223,232834.72062356674
17224,491217.3945655039
17225,240023.98535151765
17226,853516.3793144268
17227,548082.8505296442
17228,967232.5187944218
17229,556148.270826323
17230,188039.1527622278
17231,409471.5783140481
17232,294217.2051085129
17233,357510.3615822267
17234,587520.5628946904
17235,525123.324305971
17236,553098.9846274453
17237,552540.0661585554
17238,269612.91379945894
17239,1745147.4988031995
17240,221760.5282549996
17241,269718.39824939315
17242,235573.5117067701
17243,504794.5900433913
17244,283624.81003885536
17245,612973.5758395204
17246,285047.39718215744
17247,371751.9994017689
17248,416618.1324630808
17249,479640.7586546459
17250,677142.8917238137
17251,177325.59937834245
17252,374953.2891705956
17253,232559.62978717798
17254,447546.74937787926
17255,411496.28240337485
17256,540745.6549683363
17257,1874175.7813258579
17258,654991.7821645924
17259,668997.5869084584
17260,194067.3603897055
17261,525021.3493568525
17262,573421.4944755005
17263,384463.492446377
17264,573160.5321298561
17265,230826.95798770926
17266,685813.5321732169
17267,398140.3360375157
17268,824244.4674259681
17269,600562.0467224192
17270,269885.44805840554
17271,352340.6967932736
17272,522416.60792383587
17273,372575.76705039636
17274,548635.7712550298
17275,473297.7597680832
17276,229849.67007437086
17277,397397.9333898756
17278,303605.9758251434
17279,311826.4206589995
17280,598563.8224964534
17281,618800.5544668038
17282,530615.4094309238
17283,590157.2288218286
17284,334065.86474892154
17285,295651.35616795684
17286,237114.767616731
17287,239494.46407068544
17288,256204.39616680326
17289,448012.82874191314
17290,894125.6497443774
17291,382690.72287166346
17292,273019.63055799133
17293,329776.8199089088
17294,316177.9275870947
17295,485093.0721069447
17296,168982.41871034418
17297,630963.2142797895
17298,420868.72463992133
17299,871679.3390444535
17300,183094.80418336057
17301,304329.3466368453
17302,625395.8701835667
17303,1071914.7408649311
17304,453797.10357080004
17305,363561.13330607396
17306,747044.3281686078
17307,510814.4769794785
17308,329259.968996698
17309,207672.8451619319
17310,441901.99992404424
17311,446087.857515796
17312,243648.6255866496
17313,1025429.7673926426
17314,679272.8520857057
17315,252082.73576331144
17316,755766.8386341586
17317,345930.879954736
17318,335654.44693601906
17319,409773.1659339368
17320,448618.33760864206
17321,1340077.5020300457
17322,186375.9062514533
17323,621444.5279375
17324,1275246.5586864757
17325,314338.26149221306
17326,491120.58193294203
17327,494208.24116859114
17328,275803.7997898773
17329,1178294.937573631
17330,245231.56491504647
17331,662380.7067690393
17332,716627.4905277976
17333,461723.38782171655
17334,415487.7988046083
17335,314468.9860161875
17336,226815.7523197013
17337,797390.7510968164
17338,667012.8202440937
17339,229645.02937099326
17340,579898.0812048606
17341,208387.6045646864
17342,350475.4112797205
17343,358955.285562329
17344,376167.07829500566
17345,271163.0722366576
17346,487183.45589066803
17347,524513.3741646406
17348,732474.1118483039
17349,228157.93345910296
17350,280927.1366528071
17351,610395.9869951317
17352,466482.77552284946
17353,649582.8971513815
17354,491840.3149624259
17355,491147.91818546545
17356,320016.8000535867
17357,770144.392567574
17358,221501.101640279
17359,319541.8867157633
17360,701172.6954011768
17361,513674.5742855971
17362,642587.9204405143
17363,735865.4598052317
17364,649579.2894937117
17365,429874.04775831144
17366,793720.1599835282
17367,221293.8058778023
17368,463596.13281238824
17369,855057.7927628546
17370,407703.4463774452
17371,321647.6261393306
17372,523967.5419893686
17373,380747.0798552784
17374,323890.19683330035
17375,329724.06157230627
17376,402651.05796691927
17377,471718.30764549045
17378,979699.8640373505
17379,612959.4597789826
17380,341910.0749482526
17381,778772.7178094845
17382,1621559.9785899867
17383,785472.2504356507
17384,438920.3023824945
17385,907600.1929568033
17386,472424.71327834565
17387,445305.5069494898
17388,1086263.8165666654
17389,213510.7414458443
17390,483695.10863217124
17391,368247.2056465154
17392,533405.0725958005
17393,722357.382583925
17394,249726.64548768263
17395,269707.9035329241
17396,379335.1320627704
17397,396280.9956496271
17398,242491.16322275175
17399,301880.37619913026
17400,3662819.9054164845
17401,618777.0751878435
17402,470038.58640236966
17403,626923.2459511682
17404,371475.28071183903
17405,332414.92590626125
17406,496805.111316811
17407,452738.4193997723
17408,346822.0196189839
17409,367164.4671546387
17410,467591.6422683308
17411,390255.67810694757
17412,269934.43864461756
17413,336696.7801297724
17414,505377.98408884805
17415,355719.8308866882
17416,599494.4637643811
17417,298381.49143097363
17418,504400.1404082794
17419,618240.0470045919
17420,210790.26751494638
17421,547369.4507644292
17422,487580.34654914803
17423,1800344.9548563187
17424,310460.62745054875
17425,272381.5448480856
17426,376087.77594213246
17427,460525.6962007942
17428,478984.5489792178
17429,246103.17615153312
17430,2026055.8523009096
17431,757876.732185438
17432,580201.6898532446
17433,285664.4275583775
17434,289110.828969006
17435,277536.90006356314
17436,459294.1795699794
17437,622157.7536517747
17438,244649.3515118963
17439,1666830.1755465665
17440,399301.7114701715
17441,332191.035232692
17442,699918.2373711808
17443,498464.2930124475
17444,651122.5188112565
17445,518777.458336904
17446,379775.7866513298
17447,557288.1204574856
17448,275386.55386002205
17449,280725.4732043084
17450,351552.1601667332
17451,383230.31841377413
17452,300315.6220449513
17453,268363.9895055017
17454,380189.12540921575
17455,290493.22941241856
17456,392809.3511311478
17457,464405.69644353405
17458,470237.19817213673
17459,205631.03053309047
17460,477143.08357167605
17461,463779.7660784232
17462,596666.1243193187
17463,572077.6868408083
17464,412547.88067003444
17465,248392.66610360192
17466,465965.31612325704
17467,652278.6548854864
17468,331797.52147280873
17469,640062.8370930507
17470,439768.48552947486
17471,265361.75087541057
17472,322945.4784661341
17473,254289.79227681065
17474,786039.4481699483
17475,747657.827035564
17476,601107.4456344997
17477,314977.4193940834
17478,282626.8889412852
17479,555365.5997808903
17480,342920.6511069664
17481,231476.5874576008
17482,577930.0417465548
17483,403279.41321170295
17484,412842.52599708043
17485,289594.0195898587
17486,748456.4770705127
17487,350852.5627043283
17488,464382.43311404146
17489,499237.0952688497
17490,529319.7934923429
17491,700202.3698729654
17492,712778.7581860224
17493,490277.80448945536
17494,538879.5921087465
17495,231898.48444174623
17496,337362.9730393877
17497,474604.3557223909
17498,723815.2063531453
17499,290233.6213982737
17500,1171229.2967643705
17501,409740.36588467413
17502,690775.7151810569
17503,578927.2744465031
17504,390043.28548935987
17505,253911.49745373832
17506,218272.91478015622
17507,295798.42996566085
17508,456562.6708584902
17509,303196.8814642354
17510,492536.3289232852
17511,704554.4819534157
17512,538389.7976209611
17513,670588.7894303715
17514,423522.1784180095
17515,333303.2084473035
17516,302339.921330536
17517,258859.98076456206
17518,410200.92751714896
17519,286356.5443174576
17520,250298.92312771778
17521,243915.8250586253
17522,403819.2810896569
17523,1219104.9852281986
17524,341323.73282993305
17525,789590.6551176673
17526,280025.86048739904
17527,284225.41579964745
17528,642907.3910411316
17529,499309.3901623708
17530,289695.4244069581
17531,301815.52432903345
17532,654174.6069351556
17533,259882.97738832945
17534,428345.28417777293
17535,197555.42434279516
17536,445249.11897443404
17537,605343.9328368736
17538,510608.6463448022
17539,433836.05241863884
17540,579583.7186186705
17541,290255.8261073187
17542,300168.6362129625
17543,381833.5894454391
17544,744577.8444418986
17545,1108677.8007527466
17546,542613.2956735577
17547,826661.7358372319
17548,1242296.6365663735
17549,441622.3232663041
17550,564025.5093971157
17551,317878.1545149736
17552,464498.14693636424
17553,498158.34724537015
17554,331533.6791195113
17555,490954.84845065494
17556,196836.47933743073
17557,233552.4621559843
17558,478919.75370833743
17559,553290.4868683176
17560,534618.8482301628
17561,406075.1335765202
17562,722919.9029228601
17563,1040652.0427030372
17564,782010.2011809497
17565,470504.8295709188
17566,955459.8066411453
17567,458688.0384560725
17568,312054.134681323
17569,252164.8427272431
17570,313103.3623409903
17571,395473.08666112064
17572,538089.9625380691
17573,187790.56875216437
17574,406463.0716763362
17575,876564.8955398623
17576,224043.74804501396
17577,270715.17472954764
17578,462352.75079071167
17579,670996.3550472313
17580,211849.67724598607
17581,3698251.0862242216
17582,425880.6678047741
17583,342347.91107507795
17584,631507.1167362339
