id,price
16308,435772.5643966782
16309,300287.00084423774
16310,289390.60919948446
16311,606480.2002182358
16312,392833.87931508926
16313,224707.48828290342
16314,452769.39125469147
16315,514372.6562357448
16316,507416.53472258005
16317,435007.34339854267
16318,315246.29739706515
16319,332655.83592021506
16320,884807.4559175099
16321,236624.93436053826
16322,216563.46791675192
16323,421131.1774786932
16324,492030.4131419964
16325,650491.3194977139
16326,649910.7380553741
16327,395723.5883697355
16328,218235.14170938169
16329,278393.9365934555
16330,437999.3235588539
16331,889898.1553250286
16332,311495.5593038064
16333,1209262.372549569
16334,389400.4062868643
16335,436309.5627203916
16336,805562.2500349563
16337,603285.7230554764
16338,738988.8664702082
16339,280609.594045535
16340,242098.32880865442
16341,851981.6632326356
16342,1204781.0704458565
16343,411086.8845417917
16344,473003.06341113866
16345,917351.5529761104
16346,296859.2339124573
16347,349953.3252361661
16348,631000.9897891566
16349,578982.4111329337
16350,2475949.780446126
16351,312168.7183576738
16352,411748.783566068
16353,575329.2281500767
16354,324079.50782994844
16355,419980.39981023106
16356,331313.6316176725
16357,551339.812709154
16358,695364.249779642
16359,744178.7125257204
16360,1006183.8490634677
16361,614578.1572690445
16362,798603.6065423454
16363,193362.79922352068
16364,522113.52611211955
16365,1262873.9780449518
16366,229143.9016564601
16367,315777.2456707876
16368,315562.4095454714
16369,354688.75344378984
16370,612388.5225113836
16371,685851.80982063
16372,384901.8376029635
16373,249729.12880106596
16374,482185.6918566102
16375,368495.20775688917
16376,562806.8990268403
16377,383431.0737020314
16378,630633.7017220933
16379,1430491.9926387796
16380,266507.2616176764
16381,357115.56101653876
16382,256033.30192131374
16383,545820.7272186852
16384,459118.775695508
16385,876189.6844522916
16386,315422.66271894024
16387,629081.5071484406
16388,408777.3141416011
16389,305922.10887389915
16390,427296.6310900547
16391,329027.9836680776
16392,657999.8866766099
16393,719312.7065839386
16394,676012.0709007973
16395,242609.76751794308
16396,383689.5856427777
16397,291023.59275915875
16398,194709.19102134398
16399,678444.6075388973
16400,265525.44042918383
16401,3357361.136342108
16402,637074.3036792863
16403,341555.82172078476
16404,464591.02230892563
16405,354217.70041165355
16406,548646.4111011875
16407,780538.1004124181
16408,205723.52035436378
16409,511367.1445242229
16410,467981.8910359585
16411,585182.5991913764
16412,585056.1985207247
16413,381654.45747608424
16414,368274.0265919402
16415,783765.1852636427
16416,329516.80013260397
16417,508261.8175415749
16418,138360.4614630175
16419,245286.1200720035
16420,333202.3200013843
16421,915860.1050887157
16422,253542.6374208562
16423,392610.54248329357
16424,354804.15439616947
16425,314370.46939271403
16426,508604.93271556095
16427,628415.6280670031
16428,440047.06203164684
16429,267243.30747225217
16430,613969.0517390526
16431,447950.97035405843
16432,1696441.9583832624
16433,747251.8795944405
16434,842751.8964260021
16435,931274.5500140999
16436,989065.5616034108
16437,331992.6076334636
16438,660097.5700476522
16439,627549.8052260116
16440,578043.6251476802
16441,590790.1579364946
16442,839446.1349602956
16443,419064.46956737764
16444,448011.51225004526
16445,754192.3672791265
16446,550013.105047544
16447,329401.01183618675
16448,690793.2136166921
16449,289571.52951173444
16450,698224.0558400718
16451,630528.7589548397
16452,529073.2550305655
16453,795872.7148814007
16454,927857.7005388181
16455,629685.4788502114
16456,403863.24270960665
16457,413493.03837533575
16458,620241.1138080047
16459,1150081.513578805
16460,576452.7817267079
16461,468094.3773336256
16462,412128.99270034424
16463,256230.446668469
16464,445618.4072436356
16465,339453.8766072568
16466,425803.78340866975
16467,218764.30540446294
16468,666515.6490358812
16469,712155.3925691195
16470,1082732.4915049132
16471,802536.09253811
16472,251577.71277863247
16473,707142.3891621993
16474,435367.0828682541
16475,506502.09383082954
16476,609347.7377896563
16477,510315.64647337736
16478,384897.7494349189
16479,1396660.3402882116
16480,285435.8636712952
16481,334637.1061570468
16482,1535063.1021406858
16483,383466.43226094445
16484,1021288.641374928
16485,588040.0929443224
16486,372632.5081570041
16487,422233.5864310398
16488,459554.5573643598
16489,758532.1012426143
16490,470497.79730654834
16491,715729.6840134576
16492,562885.67045987
16493,316117.4677333641
16494,516313.2305324509
16495,745846.5411906936
16496,376307.133398053
16497,600049.930781667
16498,318320.25293098256
16499,745118.3778546356
16500,454303.7491433775
16501,216157.05148982521
16502,889966.8767522484
16503,380638.819570272
16504,266780.05056988914
16505,393318.09943163645
16506,208376.45727624075
16507,338005.72324713273
16508,186883.59439100896
16509,305101.70416904736
16510,241859.59233240332
16511,237962.28324365424
16512,621229.3864963814
16513,778747.6274460293
16514,732719.5274306209
16515,237363.50864055433
16516,348979.39162193023
16517,634532.7192879688
16518,715433.1525680616
16519,825257.4740877755
16520,206624.69683188683
16521,922383.5410141203
16522,217200.95149177196
16523,261421.96007329837
16524,669859.8616482196
16525,865936.3889640191
16526,184748.37696845896
16527,940408.413426237
16528,641798.5815871333
16529,448258.5803860091
16530,842030.8148533334
16531,351486.28158197337
16532,588797.5433115321
16533,427211.4872906281
16534,713868.8210625675
16535,191356.0463012321
16536,251395.1131194383
16537,448765.95044171996
16538,862155.65837486
16539,624170.3108465128
16540,216510.47787485734
16541,264874.18111425434
16542,384071.859837752
16543,396621.7691238657
16544,284869.66074011795
16545,300084.92541105807
16546,295384.34778144397
16547,333595.39782737393
16548,556827.2648530711
16549,405569.1979781183
16550,348888.21837741806
16551,309867.5028567038
16552,776518.6634415735
16553,159515.57287453025
16554,424464.8636061188
16555,279802.7822518636
16556,573017.6822637666
16557,308675.86868116667
16558,726288.742030205
16559,247913.85460780238
16560,698308.605141447
16561,430243.02233690926
16562,461822.4431543795
16563,388736.44706477266
16564,582392.8190491606
16565,447222.7361439552
16566,359630.3690353001
16567,589205.2234119843
16568,412598.1732215271
16569,321421.62058154435
16570,387070.2169983922
16571,172208.9645934325
16572,863214.9725486628
16573,270278.57884705963
16574,649210.375989544
16575,714564.297759837
16576,349016.5198487084
16577,438876.2408224712
16578,294635.8997029772
16579,494302.29069284693
16580,498985.8833417831
16581,262001.8698841228
16582,410790.8835277187
16583,601084.6848332017
16584,398005.3730197568
16585,599622.5220389707
16586,192581.41020005217
16587,792089.3952918857
16588,356412.4999459551
16589,590295.1085230821
16590,259025.72735949536
16591,481867.84609312756
16592,287873.8958691264
16593,290820.9264040608
16594,506588.43969346216
16595,750511.8280560054
16596,802180.3945199416
16597,277188.30635341123
16598,386728.6892508027
16599,811985.3131372891
16600,290206.5967712648
16601,886951.2717377029
16602,162497.94142992693
16603,265581.61908855074
16604,474843.7891918932
16605,271369.2275047031
16606,807150.6883205724
16607,292370.7939085299
16608,406088.56978117424
16609,577210.7924545594
16610,281198.3118849045
16611,360204.84415518795
16612,1005582.8236589795
16613,644487.2859341989
16614,1038408.0033508546
16615,410772.7817412487
16616,297208.4167507385
16617,471351.34493566735
16618,295216.50020456134
16619,275724.023884145
16620,511263.96950576303
16621,283879.91313654935
16622,384716.32372541167
16623,377754.3124537049
16624,642256.1531830614
16625,337295.9358291162
16626,655574.7557788116
16627,217715.85852128637
16628,492634.18622124323
16629,600474.9647566249
16630,722411.8992654412
16631,468041.4194204043
16632,425482.4959910988
16633,268025.5838241463
16634,484794.2703965048
16635,216533.63850209914
16636,205084.20181517076
16637,232998.522003781
16638,469062.5526051233
16639,291323.86080040707
16640,292898.33839378494
16641,1526510.8470916199
16642,683412.0918834356
16643,552537.4987524275
16644,736277.3031442137
16645,485052.1667012196
16646,227624.33979303733
16647,591805.2763109617
16648,456678.70901764266
16649,505445.3927310801
16650,247089.70625127372
16651,322384.2567971255
16652,549644.7094153835
16653,297585.94977273716
16654,505977.54525520816
16655,524083.1637012541
16656,538211.0640571814
16657,774052.5032832217
16658,464998.62818547495
16659,553767.9510262068
16660,381911.8454795621
16661,255843.89753042508
16662,726180.1939834631
16663,336068.89655460604
16664,525637.6984694332
16665,1412056.8775795507
16666,411418.57731117774
16667,549699.7027851773
16668,186952.6656643435
16669,261639.74789323698
16670,256868.93493116272
16671,646111.1384477589
16672,907425.022864032
16673,397422.6777636924
16674,248994.37526113857
16675,330829.69175898074
16676,505561.07743250555
16677,258697.17462607205
16678,819984.1074229795
16679,286431.84986251453
16680,263555.68208094896
16681,513226.67554462136
16682,507201.93268285797
16683,299618.44972246373
16684,270813.2501668605
16685,368828.3175790431
16686,369659.9605613407
16687,2287088.6011278904
16688,540605.1988237031
16689,482981.1883649271
16690,391042.71773555886
16691,1325806.7218068973
16692,282885.89954230277
16693,573359.8991577347
16694,275158.7421577274
16695,293305.6238252417
16696,1878557.9442550733
16697,1053147.3128306782
16698,685445.9544671971
16699,214738.84110178723
16700,392353.50393724017
16701,621466.7736134711
16702,555257.036866727
16703,413285.9620619744
16704,409370.2302793369
16705,594304.398695687
16706,540704.3960145126
16707,505115.2075507337
16708,425444.4669054404
16709,609763.2600418689
16710,428236.72815220035
16711,515158.18653288047
16712,306786.3166654498
16713,421278.7105854207
16714,801947.0757402028
16715,232071.0770184464
16716,862353.8644343863
16717,625368.5446327848
16718,692098.4828283282
16719,474219.43792306574
16720,222480.88259369764
16721,180281.32155558755
16722,527642.2811772708
16723,380893.0165489644
16724,1660517.4550946443
16725,514792.17256163515
16726,192393.18067837035
16727,3363327.174908824
16728,283946.1722658736
16729,333894.47394220106
16730,416971.753198639
16731,488913.1400824384
16732,443821.1968261429
16733,229447.14694918576
16734,890942.5535335443
16735,500283.0868563466
16736,841163.178934939
16737,526056.7087246549
16738,218041.90197239874
16739,655963.7146539019
16740,414582.9472513088
16741,197681.7519363809
16742,674292.937975699
16743,318022.5025922094
16744,625890.2525508045
16745,539868.3346495461
16746,797973.9682917588
16747,323680.06404350995
16748,1141268.2860358849
16749,392296.21223985625
16750,430425.6956803832
16751,348675.501870588
16752,306505.8027783473
16753,742502.3312599612
16754,320074.0235913204
16755,834563.2855737127
16756,619204.4543109493
16757,332189.2482013415
16758,273473.5110891225
16759,296738.8648903218
16760,597733.8875665605
16761,406463.86309768166
16762,562116.9104867962
16763,368915.39033915533
16764,310925.774459288
16765,346518.3136283004
16766,452509.89269352565
16767,610477.8039753452
16768,423369.16043090343
16769,492653.19868082355
16770,239915.20961489584
16771,719565.9525049668
16772,324910.5840578644
16773,505532.31566686026
16774,193488.7795447694
16775,469014.67135502276
16776,522496.9536040442
16777,562695.0472158758
16778,516627.0473561152
16779,221913.60646988603
16780,641940.311759606
16781,1677331.7195758708
16782,777157.4915022872
16783,345364.03662553383
16784,719258.3127714809
16785,769909.040864283
16786,234520.47113195894
16787,521427.1119645118
16788,400600.81724266754
16789,585069.8244632378
16790,321588.68554069946
16791,414875.66268902196
16792,595626.8629106565
16793,341145.3177983419
16794,539888.8616583422
16795,381884.87284361833
16796,747460.6271686147
16797,1068131.8291038396
16798,491457.48873687966
16799,611471.6497449309
16800,449920.0801261357
16801,434375.7458418124
16802,235048.4415819641
16803,211852.9113123617
16804,1347343.5630085212
16805,458005.4017542297
16806,450138.00996772054
16807,683175.9339073639
16808,884205.2250619783
16809,770159.0005173497
16810,393297.745126155
16811,645940.3656571979
16812,303412.42757179594
16813,341889.07225559803
16814,629338.1889041798
16815,205110.57429370223
16816,717523.2172377675
16817,477787.8329492415
16818,648743.6940262006
16819,276523.77229975257
16820,482553.63912709756
16821,715662.2070670731
16822,722262.0001576571
16823,1177395.4091096565
16824,207520.21304023845
16825,283830.7916243647
16826,451902.4164264236
16827,828788.634769915
16828,571937.500033628
16829,507397.9852976685
16830,399130.4714683432
16831,362205.5646660993
16832,615452.9954315666
16833,358810.8670260339
16834,223694.9201269833
16835,450731.712273086
16836,1037921.585341505
16837,314489.3991791751
16838,712733.2246087672
16839,479515.83807361237
16840,364617.5455793847
16841,391352.94155087095
16842,331650.68650618795
16843,854545.6349961627
16844,228720.84747514257
16845,559677.5118929057
16846,605496.4552824501
16847,583089.5632372776
16848,589114.4477761028
16849,511859.4955466438
16850,552959.3649835368
16851,731822.4866770644
16852,941824.6995659183
16853,363887.5956942504
16854,372005.8265368703
16855,238186.686757458
16856,519485.66896240064
16857,493380.5544864401
16858,1272396.0572185174
16859,406526.97177099885
16860,304151.5961921383
16861,689872.5153382709
16862,402144.54292988795
16863,224844.69822335668
16864,374196.041742072
16865,406526.4138769561
16866,280145.3714519431
16867,241826.96871881722
16868,314330.9810661499
16869,368498.1002438804
16870,258470.3856685755
16871,590899.1571025539
16872,492985.32101915375
16873,483268.860216463
16874,729477.6103979471
16875,356723.4365937374
16876,841624.0892695502
16877,585123.043168869
16878,435689.16499500774
16879,1068463.2066907345
16880,769492.1171636092
16881,1423736.7359732722
16882,182224.67290485438
16883,182441.76598969774
16884,226178.98855529696
16885,463731.911812537
16886,236823.03812425875
16887,711069.0634205266
16888,234752.804161838
16889,846503.9410213936
16890,301808.5424351725
16891,496124.9902502888
16892,295567.1830305631
16893,255329.66999476292
16894,281166.9122280008
16895,514434.6191342617
16896,481315.93664141593
16897,263045.36440453585
16898,380989.4077638367
16899,242673.48619130015
16900,252553.32461269194
16901,1116852.2708215537
16902,602846.9944037276
16903,720286.2466840397
16904,574433.3484007472
16905,251833.58565950388
16906,1184898.6495876482
16907,433205.91702767904
16908,412819.0339980418
16909,392148.30430210143
16910,260730.91983344173
16911,274191.9364319618
16912,276312.4558114222
16913,280984.8717365601
16914,1036832.3597768843
16915,1244949.3946119891
16916,407161.15807693166
16917,1139596.4312057171
16918,221942.14765270145
16919,280080.5991892513
16920,419736.552564418
16921,524298.4426640794
16922,264849.6590186171
16923,271144.7045009713
16924,669080.4234807629
16925,499363.9613024709
16926,1134506.3267832345
16927,590725.4723844411
16928,392351.05052512407
16929,387755.19862352754
16930,511992.2040022606
16931,439070.9874737923
16932,494317.2049855243
16933,580869.4852598378
16934,227411.35713109537
16935,254966.69583783654
16936,727185.293405924
16937,225365.89172088308
16938,278794.15805076977
16939,803720.1470124946
16940,428251.24761413253
16941,356250.080755286
16942,209600.92534780857
16943,866941.7982721631
16944,633757.577760634
16945,238191.28802711918
16946,676859.1773389521
16947,495122.34889919125
16948,935934.3523774635
16949,284052.86993968795
16950,364924.1852967364
16951,212793.28874753378
16952,612101.3692721296
16953,322372.5987646386
16954,409664.6509909289
16955,889879.6902407513
16956,924752.9077343144
16957,320264.57332471746
16958,515741.0889233696
16959,648618.5193647435
16960,202657.30051423883
16961,525679.576698736
16962,530611.952029643
16963,417155.35114164866
16964,502855.72975889186
16965,703489.0014565277
16966,1284946.966895609
16967,940323.0737551692
16968,191321.53218539804
16969,580899.4096073094
16970,285283.8661963115
16971,335568.5566606771
16972,309050.0936669645
16973,648610.2059268951
16974,617425.2836828989
16975,504010.61918949115
16976,171271.3315603599
16977,421436.6518188072
16978,267333.65974732133
16979,570137.0778359877
16980,250437.08349003628
16981,589061.4290871739
16982,803735.0430925445
16983,521522.60758402525
16984,230480.85461325425
16985,349029.41904815834
16986,365880.3539915758
16987,262621.5432257128
16988,265549.16619626456
16989,605207.8193923658
16990,236149.11344550815
16991,297031.12126695545
16992,526201.2615784331
16993,656466.6525730889
16994,312185.16768389166
16995,284676.1929618122
16996,483287.493983468
16997,818950.5376261984
16998,335524.9651043506
16999,2375190.7249826714
17000,470362.6201297544
17001,1252160.411440096
17002,192473.62841542828
17003,406548.070418768
17004,245213.07832543514
17005,229867.13854982704
17006,1203085.5942851785
17007,731885.5140796553
17008,462331.03880037396
17009,199656.84404534686
17010,277225.2815841987
17011,239325.36007931703
17012,594387.9238643402
17013,461248.4168414344
17014,678460.2314161794
17015,334092.6954370453
17016,447103.41115398385
17017,201739.89354655566
17018,929719.7341494954
17019,345796.5336183705
17020,524011.90988408413
17021,235464.56810929996
17022,652445.8367214316
17023,588488.7991922655
17024,732973.9959748206
17025,254588.8096191997
17026,283896.28997822956
17027,415805.6344782117
17028,1289799.1604928079
17029,1071432.3360546273
17030,613121.559729899
17031,755049.5947360565
17032,808069.2568910943
17033,536628.4515429175
17034,232552.90460223117
17035,219558.7749808013
17036,305998.8841511627
17037,316258.3565364143
17038,473611.2263635851
17039,512192.36880258034
17040,750426.7909058509
17041,556982.2493483966
17042,198801.92105404285
17043,368736.0373601761
17044,606293.4329561942
17045,549126.6721056668
17046,695225.800080167
17047,606621.3494254885
17048,250890.00014694198
17049,845488.7524808773
17050,381408.2976370345
17051,410576.54064543993
17052,285085.39292938804
17053,237468.76361817511
17054,257456.02400742183
17055,208372.90368268656
17056,287845.1243485544
17057,275176.64999093494
17058,335530.30767593643
17059,375646.8488754492
17060,849931.950641415
17061,1225033.0195563757
17062,225761.9703257269
17063,571777.9108022265
17064,1331010.486646445
17065,341745.7982511271
17066,398340.9975758618
17067,393263.3600243192
17068,620120.4829178773
17069,588728.7639255269
17070,232715.88899446098
17071,814601.3385365353
17072,143335.83046638267
17073,691654.6724416997
17074,234474.00807448407
17075,223734.53356295227
17076,360212.0427852047
17077,197236.80490893137
17078,228093.80305994133
17079,458937.74920462153
17080,422010.8491046289
17081,230304.29466544694
17082,245440.02559755713
17083,322579.6471893024
17084,658500.871100965
17085,687661.1943809213
17086,887992.0045881346
17087,735603.581841907
17088,620965.250179014
17089,397786.0568126274
17090,263660.171140411
17091,530855.3039266823
17092,489746.78089028323
17093,374073.0941361182
17094,239560.500892934
17095,678635.4456599102
17096,178252.3903719646
17097,736355.0988537549
17098,322844.9929083697
17099,288136.5573223456
17100,572543.4544248467
17101,233670.20299416682
17102,483722.2587203805
17103,260480.54512554675
17104,560393.7032151334
17105,277862.66349046136
17106,1073284.1435227739
17107,529556.3058437133
17108,439041.2430851116
17109,732556.7605239035
17110,698568.2074070841
17111,672081.5791046304
17112,343907.2695646319
17113,608440.1152960496
17114,527963.4272743295
17115,490622.6826947523
17116,388846.8499948459
17117,297724.1565894032
17118,407253.626094434
17119,303798.72104479396
17120,561500.8323883156
17121,385202.66423039715
17122,266275.2416025794
17123,232771.5553797275
17124,261607.5486257077
17125,2738920.0262169978
17126,632504.8582032688
17127,659472.2339751107
17128,390475.91776390723
17129,799235.713335136
17130,559787.7317614873
17131,337526.14941798
17132,199425.44762200312
17133,296683.55781860335
17134,465753.90462950524
17135,321423.3480534939
17136,458273.70172476553
17137,425672.7321415529
17138,685803.8685338852
17139,303922.48142432666
17140,357700.9150391174
17141,179253.99890138514
17142,420380.7447061158
17143,247905.7842146485
17144,1244467.3929004602
17145,727980.7803064366
17146,762903.5208375687
17147,458691.4704134876
17148,228724.59561099764
17149,471046.30881706736
17150,326365.0479611344
17151,515655.2719459415
17152,628085.5335445695
17153,529185.1916858626
17154,619538.0136650947
17155,319472.903927388
17156,807308.9702948952
17157,360429.6421090369
17158,318124.68502155
17159,437070.8820079845
17160,367434.6737466427
17161,523706.3928757779
17162,268988.4597283491
17163,537280.0867699675
17164,193870.52884280458
17165,551114.8090870734
17166,371893.4442593604
17167,382636.4510718866
17168,346355.1535514742
17169,282321.50304031855
17170,804042.6614037544
17171,339947.6441327517
17172,790192.9189192611
17173,454217.8836155969
17174,664963.4265467131
17175,856757.7153916471
17176,334694.0848547916
17177,826966.8349980352
17178,376277.455679426
17179,726520.7669633097
17180,345042.5786658305
17181,668371.8185987246
17182,731959.900005404
17183,348831.596576554
17184,623139.6849358223
17185,265571.7132789114
17186,1061220.0898542977
17187,602843.2695560082
17188,1181918.9393222663
17189,514373.9812342623
17190,366349.77154762164
17191,570493.7908324155
17192,394984.5807095417
17193,431061.180572248
17194,182117.45567039747
17195,449744.7927158121
17196,598681.3754341141
17197,431917.64114819973
17198,460951.59693579597
17199,978695.0311480566
17200,506438.56496529805
17201,395870.88341410796
17202,436668.30333577597
17203,857193.7282562301
17204,481250.38509812043
17205,274583.00770245335
17206,881302.7501549611
17207,437216.7465306407
17208,269391.08406887256
17209,351393.73301022785
17210,567553.1822327554
17211,442742.4322817979
17212,540739.7901698059
17213,1048355.6295768925
17214,235401.07203283109
17215,395138.93393841997
17216,381034.75715825113
17217,312408.6293261873
17218,257969.63355103647
17219,494816.30151610874
17220,222593.12898574027
17221,498026.73417590244
17222,375736.93076842435
17223,223744.11269024215
17224,553871.3619489942
17225,226057.15351430717
17226,944371.5751076639
17227,561189.09985824
17228,880227.7632779563
17229,587308.4881929057
17230,169375.67903381496
17231,430878.7355079386
17232,283915.99162395764
17233,357486.09967415675
17234,595612.8955142635
17235,503380.3472125097
17236,520137.4894295105
17237,560572.2764086231
17238,291022.90255048237
17239,1713752.814838532
17240,225252.35730855988
17241,240433.77843354398
17242,238342.02424737686
17243,439258.92603264545
17244,293034.2143324154
17245,592432.4078321848
17246,293602.12540096673
17247,347175.35330871557
17248,374183.6096937532
17249,490988.97048120835
17250,634609.1289102522
17251,154979.8157990039
17252,426508.10642410204
17253,238557.13035903964
17254,453384.07730910974
17255,365921.29304914206
17256,650389.7620157921
17257,2212900.288183768
17258,632456.0651982698
17259,710987.8786906551
17260,190552.5810183565
17261,535285.9062086381
17262,587956.9355535826
17263,413640.0500617296
17264,607507.1487229384
17265,239497.64375822368
17266,646337.7375630544
17267,367686.8247134319
17268,790979.245248256
17269,506479.0567661112
17270,261890.12676508506
17271,319784.9269071883
17272,533736.7069995041
17273,373500.3138045637
17274,568031.7287568371
17275,468263.4198234485
17276,226972.80652907482
17277,393105.36787388014
17278,293278.045200684
17279,331005.1295826814
17280,665812.9605803866
17281,561740.6283746265
17282,504971.1465570538
17283,589585.7289029588
17284,391012.289012291
17285,306203.28842123185
17286,244517.71139322195
17287,232837.71588895403
17288,267010.47064823087
17289,416446.45015331375
17290,943549.6094476933
17291,476157.5799388199
17292,284357.68268165574
17293,410255.58270305686
17294,378945.96233655
17295,488859.7419539428
17296,174805.8711439524
17297,696147.6652255986
17298,398624.8253213731
17299,830361.1199613028
17300,188395.75450926
17301,360243.7087000813
17302,651417.4950762576
17303,1223563.4511864777
17304,449080.1832495321
17305,390287.1980444649
17306,687160.0211341262
17307,499176.48000004655
17308,344048.423549288
17309,227724.79640490742
17310,448881.12285949267
17311,453152.0646249446
17312,243861.0798642404
17313,1210768.49072027
17314,721090.8095901291
17315,237890.75900296273
17316,710533.8287784278
17317,278231.74578898406
17318,332890.71227357845
17319,329108.1396340746
17320,488448.7116762767
17321,1573587.4345487894
17322,198229.2400593731
17323,627974.0753659996
17324,1207103.4925382691
17325,280044.6877087186
17326,521395.8407232787
17327,486193.3063537028
17328,263342.7026977164
17329,1287129.136314138
17330,245992.02529351547
17331,665863.1747940507
17332,888214.091863311
17333,435971.46769888536
17334,401410.68001450144
17335,378320.7351117749
17336,222722.27664624187
17337,742958.5655832127
17338,614951.189311303
17339,214484.39831016446
17340,568761.3303959074
17341,224937.44158747917
17342,322258.5715022322
17343,379338.8955121647
17344,383733.6785946996
17345,264185.0529665496
17346,471423.02010026
17347,535204.4371121064
17348,703675.5431504583
17349,205163.19158544973
17350,295905.45267579093
17351,598278.734802855
17352,406530.93552518863
17353,609632.2969722205
17354,546855.5142736511
17355,533340.8665531379
17356,318868.6939585115
17357,779850.9355042222
17358,215093.1255699648
17359,306744.19456515263
17360,672779.8107748155
17361,505081.59156843007
17362,646743.5507887567
17363,700279.7576549795
17364,689811.4414052091
17365,419778.0038277883
17366,789455.4497757728
17367,259180.123093992
17368,433934.3774837233
17369,880269.0471524926
17370,391438.8812205422
17371,305132.4345639772
17372,560410.9094815534
17373,393644.83415795723
17374,438120.1868931079
17375,314503.8471870675
17376,438340.26653971936
17377,437609.76661366766
17378,943072.4810451271
17379,653325.8930307529
17380,337194.57676914515
17381,728409.4728286759
17382,1527490.655691463
17383,858028.8839294382
17384,404466.5545102905
17385,772933.0321326007
17386,450611.4361772266
17387,459864.8195978927
17388,1113070.2705707294
17389,213492.7730678249
17390,473930.6869602497
17391,374498.8325809333
17392,393575.588279583
17393,757935.2047302674
17394,254636.97667838566
17395,253294.64973378807
17396,381923.30163557775
17397,477163.50557521195
17398,230458.2976733212
17399,297018.09745783935
17400,4523875.189420244
17401,596828.6496009388
17402,464941.4930004211
17403,612485.8982924428
17404,371641.46887327504
17405,328316.89255456487
17406,493989.67284418724
17407,436477.6550717573
17408,362902.26218979177
17409,294602.82591693476
17410,573839.8304075551
17411,390022.99674387695
17412,303867.6702416917
17413,355444.4724165697
17414,506169.3349861207
17415,356200.2726283684
17416,592139.1335534136
17417,290790.14721601165
17418,795496.8654014671
17419,984051.2367657757
17420,180763.68538232095
17421,535964.064111157
17422,481510.4063102219
17423,1953410.2156769906
17424,295946.87435422477
17425,278522.37245
17426,378637.07689112524
17427,452478.6862706604
17428,557754.9960784545
17429,237421.29396150028
17430,1932342.6495702455
17431,869863.242282886
17432,577132.5429525177
17433,287730.3127817516
17434,302165.2046480331
17435,309835.79104629793
17436,442896.73191450344
17437,656230.1745811452
17438,236525.99741408267
17439,1646476.1828028217
17440,381136.5699876567
17441,313480.1396138061
17442,725014.2375162112
17443,488242.3103360149
17444,558176.3054245973
17445,520451.74440515414
17446,364639.8338039599
17447,589159.5048325033
17448,283929.92000403744
17449,275804.1720290283
17450,356001.06861299765
17451,367816.9746690707
17452,313833.0668615639
17453,291607.25165915996
17454,332580.22428427153
17455,288620.1924628822
17456,438148.475455848
17457,420324.94605449756
17458,459408.1578998277
17459,189834.1585773366
17460,467787.35546821525
17461,458341.73952501226
17462,553264.5006198424
17463,609801.01386182
17464,381456.72410781414
17465,188658.42798551818
17466,458172.3127615882
17467,640836.3681545437
17468,349679.3844187938
17469,646055.5926267079
17470,421638.4323950015
17471,265599.58556973375
17472,304797.4217346932
17473,248478.96651839503
17474,782400.0375313356
17475,708706.0274164516
17476,572897.9486557761
17477,300777.7224240625
17478,270201.60880933196
17479,538219.1533663836
17480,344258.72751072486
17481,230626.9296256912
17482,579209.576827251
17483,404663.82683266804
17484,387406.3302720223
17485,284010.3439547011
17486,793744.8189288819
17487,359706.83618659544
17488,457396.81550086825
17489,484578.6723349524
17490,559851.572522923
17491,685816.7806826772
17492,665565.7627685661
17493,499061.51306266437
17494,577484.627572007
17495,214675.55079122796
17496,347658.2130148285
17497,525481.1349620553
17498,709235.0511915378
17499,316754.53197946545
17500,1059955.1750591076
17501,371665.9999576662
17502,736684.8507926996
17503,552564.7447512706
17504,385948.3757655543
17505,294072.7569089839
17506,223017.43006965832
17507,255661.49402883212
17508,430483.0981555817
17509,298625.1729142711
17510,495668.65161099145
17511,943684.5105358534
17512,509261.6863140199
17513,696590.0357760071
17514,442326.8451836912
17515,316001.6036049723
17516,295901.2031818111
17517,294044.63357384276
17518,388790.9632463804
17519,280037.84340195113
17520,253315.13402921963
17521,240904.80024944755
17522,438508.1933372831
17523,1222673.2432139008
17524,343832.4074588345
17525,827539.7129510668
17526,288678.2354499897
17527,325287.4621385242
17528,608905.1819463128
17529,493992.9216441078
17530,298468.1072352229
17531,303274.0953741373
17532,706102.008841195
17533,242212.05400206667
17534,431170.48212122225
17535,240908.43186222954
17536,415045.0383206993
17537,597504.5605820859
17538,512181.86703148414
17539,434261.63229586947
17540,554634.7981254979
17541,324815.33623418893
17542,288229.1134782782
17543,397987.8459291924
17544,775901.6840257905
17545,1078350.2702513936
17546,614953.6643614518
17547,818931.1287020796
17548,1464892.428126097
17549,429348.33747002995
17550,552957.9219293103
17551,317597.122609634
17552,424961.26883602707
17553,469094.805678464
17554,334642.9188542284
17555,521980.2979113854
17556,189555.8339636893
17557,261717.11937171148
17558,540088.4305788103
17559,522480.84802837326
17560,536177.3927213616
17561,417364.498064181
17562,795592.9914343223
17563,1030644.6650785265
17564,783449.1430014311
17565,461176.2147365624
17566,962801.8194520099
17567,441931.80503849156
17568,305326.4073420319
17569,199420.3205846726
17570,342238.9865134226
17571,339039.16302664985
17572,579779.8854507217
17573,185659.03147839982
17574,384643.16398365964
17575,895233.9014801439
17576,295169.4402583607
17577,294993.2948896051
17578,405000.9102746172
17579,621160.541078551
17580,221355.41664871946
17581,3637273.6386126173
17582,478377.23618164205
17583,330684.4418845411
